Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-47907,en,Sporting Goods Plus,52.92,500,529,,A
pro-id-47908,en,Sporting Goods Plus,52.08,500,529,,A
pro-id-47909,en,Sporting Goods Plus,52.8,500,690,,A
pro-id-47910,en,Sporting Goods Plus,52.45,500,677,,A
pro-id-47911,en,Sporting Goods Plus,52.54,500,707,,A
pro-id-47912,en,Sporting Goods Plus,52.34,500,774,,A
pro-id-47913,en,Sporting Goods Plus,52.14,500,580,,A
pro-id-47914,en,Sporting Goods Plus,52.3,500,557,,A
pro-id-47915,en,Sporting Goods Plus,52.94,500,685,,A
pro-id-47916,en,Sporting Goods Plus,52.85,500,585,,A
pro-id-47917,en,Sporting Goods Plus,52.28,500,766,,A
pro-id-47918,en,Sporting Goods Plus,52.77,500,552,,A
pro-id-47919,en,Sporting Goods Plus,52.27,500,754,,A
pro-id-47920,en,Sporting Goods Plus,52.27,500,769,,A
pro-id-47921,en,Sporting Goods Plus,52.54,500,626,,A
pro-id-47922,en,Sporting Goods Plus,52.41,500,712,,A
pro-id-47923,en,Sporting Goods Plus,52.84,500,748,,A
pro-id-47924,en,Sporting Goods Plus,52.67,500,649,,A
pro-id-47925,en,Sporting Goods Plus,52.44,500,767,,A
pro-id-47926,en,Sporting Goods Plus,52.96,500,629,,A
pro-id-47927,en,Sporting Goods Plus,52.91,500,656,,A
pro-id-47928,en,Sporting Goods Plus,52.47,500,544,,A
pro-id-47929,en,Sporting Goods Plus,52.62,500,760,,A
pro-id-47930,en,Sporting Goods Plus,52.52,500,676,,A
pro-id-47931,en,Sporting Goods Plus,52.92,500,626,,A
pro-id-47932,en,Sporting Goods Plus,52.78,500,514,,A
pro-id-47933,en,Sporting Goods Plus,52.1,500,553,,A
pro-id-47934,en,Sporting Goods Plus,52.6,500,713,,A
pro-id-47935,en,Sporting Goods Plus,52.5,500,790,,A
pro-id-47936,en,Sporting Goods Plus,52.64,500,554,,A
pro-id-47937,en,Sporting Goods Plus,52.9,500,557,,A
pro-id-47938,en,Sporting Goods Plus,52.38,500,717,,A
pro-id-47939,en,Sporting Goods Plus,52.43,500,755,,A
pro-id-47940,en,Sporting Goods Plus,52.56,500,712,,A
pro-id-47941,en,Sporting Goods Plus,52.33,500,579,,A
pro-id-47942,en,Sporting Goods Plus,52.54,500,601,,A
pro-id-47943,en,Sporting Goods Plus,52.88,500,689,,A
pro-id-47944,en,Sporting Goods Plus,52.51,500,656,,A
pro-id-47945,en,Sporting Goods Plus,52.28,500,686,,A
pro-id-47946,en,Sporting Goods Plus,52.25,500,615,,A
pro-id-47947,en,Sporting Goods Plus,52.85,500,730,,A
pro-id-47948,en,Sporting Goods Plus,52.56,500,730,,A
pro-id-47949,en,Sporting Goods Plus,52.14,500,752,,A
pro-id-47950,en,Sporting Goods Plus,52.35,500,704,,A
pro-id-47951,en,Sporting Goods Plus,52.26,500,509,,A
pro-id-47952,en,Sporting Goods Plus,52.35,500,506,,A
pro-id-47953,en,Sporting Goods Plus,52.89,500,732,,A
pro-id-47954,en,Sporting Goods Plus,52.81,500,533,,A
pro-id-47955,en,Sporting Goods Plus,52.13,500,685,,A
pro-id-47956,en,Sporting Goods Plus,52.85,500,582,,A
pro-id-47957,en,Sporting Goods Plus,52.92,500,615,,A
pro-id-47958,en,Sporting Goods Plus,52.48,500,738,,A
pro-id-47959,en,Sporting Goods Plus,52.78,500,554,,A
pro-id-47960,en,Sporting Goods Plus,52.92,500,522,,A
pro-id-47961,en,Sporting Goods Plus,52.46,500,611,,A
pro-id-47962,en,Sporting Goods Plus,52.93,500,639,,A
pro-id-47963,en,Sporting Goods Plus,52.58,500,619,,A
pro-id-47964,en,Sporting Goods Plus,52.72,500,671,,A
pro-id-47965,en,Sporting Goods Plus,52.12,500,648,,A
pro-id-47966,en,Sporting Goods Plus,52.89,500,748,,A
pro-id-47967,en,Sporting Goods Plus,52.14,500,742,,A
pro-id-47968,en,Sporting Goods Plus,52.31,500,589,,A
pro-id-47969,en,Sporting Goods Plus,52.36,500,762,,A
pro-id-47970,en,Sporting Goods Plus,52.37,500,515,,A
pro-id-47971,en,Sporting Goods Plus,52.02,500,726,,A
pro-id-47972,en,Sporting Goods Plus,52.3,500,621,,A
pro-id-47973,en,Sporting Goods Plus,52.69,500,573,,A
pro-id-47974,en,Sporting Goods Plus,52.99,500,649,,A
pro-id-47975,en,Sporting Goods Plus,52.02,500,780,,A
pro-id-47976,en,Sporting Goods Plus,52.33,500,602,,A
pro-id-47977,en,Sporting Goods Plus,52.77,500,526,,A
pro-id-47978,en,Sporting Goods Plus,52.98,500,797,,A
pro-id-47979,en,Sporting Goods Plus,52.44,500,564,,A
pro-id-47980,en,Sporting Goods Plus,52.74,500,527,,A
pro-id-47981,en,Sporting Goods Plus,52.87,500,600,,A
pro-id-47982,en,Sporting Goods Plus,52.69,500,779,,A
pro-id-47983,en,Sporting Goods Plus,52.52,500,534,,A
pro-id-47984,en,Sporting Goods Plus,52.21,500,637,,A
pro-id-47985,en,Sporting Goods Plus,52.16,500,508,,A
pro-id-47986,en,Sporting Goods Plus,52.81,500,586,,A
pro-id-47987,en,Sporting Goods Plus,52.1,500,622,,A
pro-id-47988,en,Sporting Goods Plus,52.54,500,643,,A
pro-id-47989,en,Sporting Goods Plus,52.48,500,766,,A
pro-id-47990,en,Sporting Goods Plus,52.47,500,690,,A
pro-id-47991,en,Sporting Goods Plus,52.4,500,585,,A
pro-id-47992,en,Sporting Goods Plus,52.6,500,796,,A
pro-id-47993,en,Sporting Goods Plus,52.64,500,660,,A
pro-id-47994,en,Sporting Goods Plus,52.59,500,528,,A
pro-id-47995,en,Sporting Goods Plus,52.32,500,695,,A
pro-id-47996,en,Sporting Goods Plus,52.46,500,795,,A
pro-id-47997,en,Sporting Goods Plus,52.09,500,657,,A
pro-id-47998,en,Sporting Goods Plus,52.98,500,527,,A
pro-id-47999,en,Sporting Goods Plus,52.97,500,767,,A
pro-id-48000,en,Sporting Goods Plus,52.53,500,504,,A
pro-id-48001,en,Sporting Goods Plus,52.1,500,664,,A
pro-id-48002,en,Sporting Goods Plus,52.15,500,534,,A
pro-id-48003,en,Sporting Goods Plus,52.13,500,650,,A
pro-id-48004,en,Sporting Goods Plus,52.11,500,734,,A
pro-id-48005,en,Sporting Goods Plus,52.29,500,748,,A
pro-id-48006,en,Sporting Goods Plus,52.32,500,525,,A
pro-id-48007,en,Sporting Goods Plus,52.64,500,769,,A
pro-id-48008,en,Sporting Goods Plus,52.41,500,644,,A
pro-id-48009,en,Sporting Goods Plus,52.26,500,522,,A
pro-id-48010,en,Sporting Goods Plus,52.96,500,525,,A
pro-id-48011,en,Sporting Goods Plus,52.05,500,582,,A
pro-id-48012,en,Sporting Goods Plus,52.79,500,602,,A
pro-id-48013,en,Sporting Goods Plus,52.86,500,562,,A
pro-id-48014,en,Sporting Goods Plus,52.64,500,682,,A
pro-id-48015,en,Sporting Goods Plus,52.45,500,671,,A
pro-id-48016,en,Sporting Goods Plus,52.96,500,561,,A
pro-id-48017,en,Sporting Goods Plus,52.22,500,544,,A
pro-id-48018,en,Sporting Goods Plus,52.36,500,652,,A
pro-id-48019,en,Sporting Goods Plus,52.68,500,645,,A
pro-id-48020,en,Sporting Goods Plus,52.5,500,653,,A
pro-id-48021,en,Sporting Goods Plus,52.35,500,506,,A
pro-id-48022,en,Sporting Goods Plus,52.12,500,524,,A
pro-id-48023,en,Sporting Goods Plus,52.09,500,570,,A
pro-id-48024,en,Sporting Goods Plus,52.96,500,749,,A
pro-id-48025,en,Sporting Goods Plus,52.65,500,508,,A
pro-id-48026,en,Sporting Goods Plus,52.71,500,680,,A
pro-id-48027,en,Sporting Goods Plus,52.99,500,690,,A
pro-id-48028,en,Sporting Goods Plus,52.3,500,754,,A
pro-id-48029,en,Sporting Goods Plus,52.15,500,781,,A
pro-id-48030,en,Sporting Goods Plus,52.52,500,551,,A
pro-id-48031,en,Sporting Goods Plus,52.52,500,511,,A
pro-id-48032,en,Sporting Goods Plus,52.35,500,621,,A
pro-id-48033,en,Sporting Goods Plus,52.86,500,729,,A
pro-id-48034,en,Sporting Goods Plus,52.93,500,727,,A
pro-id-48035,en,Sporting Goods Plus,52.38,500,569,,A
pro-id-48036,en,Sporting Goods Plus,52.8,500,522,,A
pro-id-48037,en,Sporting Goods Plus,52.18,500,796,,A
pro-id-48038,en,Sporting Goods Plus,52.17,500,545,,A
pro-id-48039,en,Sporting Goods Plus,52.96,500,637,,A
pro-id-48040,en,Sporting Goods Plus,52.1,500,733,,A
pro-id-48041,en,Sporting Goods Plus,52.84,500,694,,A
pro-id-48042,en,Sporting Goods Plus,52.08,500,710,,A
pro-id-48043,en,Sporting Goods Plus,52.07,500,631,,A
pro-id-48044,en,Sporting Goods Plus,52.38,500,676,,A
pro-id-48045,en,Sporting Goods Plus,52.39,500,535,,A
pro-id-48046,en,Sporting Goods Plus,52.33,500,521,,A
pro-id-48047,en,Sporting Goods Plus,52.35,500,597,,A
pro-id-48048,en,Sporting Goods Plus,52.55,500,638,,A
pro-id-48049,en,Sporting Goods Plus,52.41,500,765,,A
pro-id-48050,en,Sporting Goods Plus,52.4,500,714,,A
pro-id-48051,en,Sporting Goods Plus,52.23,500,605,,A
pro-id-48052,en,Sporting Goods Plus,52.03,500,675,,A
pro-id-48053,en,Sporting Goods Plus,52.88,500,760,,A
pro-id-48054,en,Sporting Goods Plus,52.27,500,525,,A
pro-id-48055,en,Sporting Goods Plus,52.11,500,631,,A
pro-id-48056,en,Sporting Goods Plus,52.82,500,662,,A
pro-id-48057,en,Sporting Goods Plus,53,500,614,,A
pro-id-48058,en,Sporting Goods Plus,52.6,500,667,,A
pro-id-48059,en,Sporting Goods Plus,52.66,500,520,,A
pro-id-48060,en,Sporting Goods Plus,52.17,500,504,,A
pro-id-48061,en,Sporting Goods Plus,52.87,500,720,,A
pro-id-48062,en,Sporting Goods Plus,52.64,500,576,,A
pro-id-48063,en,Sporting Goods Plus,52.76,500,702,,A
pro-id-48064,en,Sporting Goods Plus,52.19,500,584,,A
pro-id-48065,en,Sporting Goods Plus,52.21,500,688,,A
pro-id-48066,en,Sporting Goods Plus,52.04,500,731,,A
pro-id-48067,en,Sporting Goods Plus,52.96,500,729,,A
pro-id-48068,en,Sporting Goods Plus,52.47,500,565,,A
pro-id-48069,en,Sporting Goods Plus,52.49,500,763,,A
pro-id-48070,en,Sporting Goods Plus,52.36,500,586,,A
pro-id-48071,en,Sporting Goods Plus,52.08,500,766,,A
pro-id-48072,en,Sporting Goods Plus,52.55,500,518,,A
pro-id-48073,en,Sporting Goods Plus,52.94,500,710,,A
pro-id-48074,en,Sporting Goods Plus,53,500,503,,A
pro-id-48075,en,Sporting Goods Plus,52.5,500,645,,A
pro-id-48076,en,Sporting Goods Plus,52.7,500,799,,A
pro-id-48077,en,Sporting Goods Plus,52.55,500,618,,A
pro-id-48078,en,Sporting Goods Plus,52.16,500,664,,A
pro-id-48079,en,Sporting Goods Plus,52.66,500,655,,A
pro-id-48080,en,Sporting Goods Plus,52.98,500,529,,A
pro-id-48081,en,Sporting Goods Plus,52.2,500,611,,A
pro-id-48082,en,Sporting Goods Plus,52.68,500,652,,A
pro-id-48083,en,Sporting Goods Plus,52.27,500,719,,A
pro-id-48084,en,Sporting Goods Plus,52.72,500,726,,A
pro-id-48085,en,Sporting Goods Plus,52.37,500,542,,A
pro-id-48086,en,Sporting Goods Plus,52.95,500,774,,A
pro-id-48087,en,Sporting Goods Plus,52.83,500,594,,A
pro-id-48088,en,Sporting Goods Plus,52.4,500,501,,A
pro-id-48089,en,Sporting Goods Plus,52.68,500,575,,A
pro-id-48090,en,Sporting Goods Plus,52.86,500,762,,A
pro-id-48091,en,Sporting Goods Plus,52,500,767,,A
pro-id-48092,en,Sporting Goods Plus,52.97,500,686,,A
pro-id-48093,en,Sporting Goods Plus,52.46,500,563,,A
pro-id-48094,en,Sporting Goods Plus,52.42,500,761,,A
pro-id-48095,en,Sporting Goods Plus,52.54,500,604,,A
pro-id-48096,en,Sporting Goods Plus,52.82,500,503,,A
pro-id-48097,en,Sporting Goods Plus,52.61,500,729,,A
pro-id-48098,en,Sporting Goods Plus,52.56,500,666,,A
pro-id-48099,en,Sporting Goods Plus,52.61,500,772,,A
pro-id-48100,en,Sporting Goods Plus,52.45,500,646,,A
pro-id-48101,en,Sporting Goods Plus,52.05,500,527,,A
pro-id-48102,en,Sporting Goods Plus,52.12,500,763,,A
pro-id-48103,en,Sporting Goods Plus,52.62,500,540,,A
pro-id-48104,en,Sporting Goods Plus,52.29,500,763,,A
pro-id-48105,en,Sporting Goods Plus,52.51,500,617,,A
pro-id-48106,en,Sporting Goods Plus,52.47,500,773,,A
pro-id-48107,en,Sporting Goods Plus,52.36,500,581,,A
pro-id-48108,en,Sporting Goods Plus,52.04,500,503,,A
pro-id-48109,en,Sporting Goods Plus,52.13,500,575,,A
pro-id-48110,en,Sporting Goods Plus,52.73,500,621,,A
pro-id-48111,en,Sporting Goods Plus,52.6,500,599,,A
pro-id-48112,en,Sporting Goods Plus,52.99,500,552,,A
pro-id-48113,en,Sporting Goods Plus,52.02,500,774,,A
pro-id-48114,en,Sporting Goods Plus,52.21,500,572,,A
pro-id-48115,en,Sporting Goods Plus,52.48,500,575,,A
pro-id-48116,en,Sporting Goods Plus,52.27,500,666,,A
pro-id-48117,en,Sporting Goods Plus,52.5,500,745,,A
pro-id-48118,en,Sporting Goods Plus,52.64,500,519,,A
pro-id-48119,en,Sporting Goods Plus,52.03,500,658,,A
pro-id-48120,en,Sporting Goods Plus,52.33,500,751,,A
pro-id-48121,en,Sporting Goods Plus,52.17,500,664,,A
pro-id-48122,en,Sporting Goods Plus,52.19,500,732,,A
pro-id-48123,en,Sporting Goods Plus,52.74,500,735,,A
pro-id-48124,en,Sporting Goods Plus,52.24,500,668,,A
pro-id-48125,en,Sporting Goods Plus,52.04,500,611,,A
pro-id-48126,en,Sporting Goods Plus,52.52,500,602,,A
pro-id-48127,en,Sporting Goods Plus,52.39,500,783,,A
pro-id-48128,en,Sporting Goods Plus,52.11,500,650,,A
pro-id-48129,en,Sporting Goods Plus,52.54,500,773,,A
pro-id-48130,en,Sporting Goods Plus,52.23,500,693,,A
pro-id-48131,en,Sporting Goods Plus,52.97,500,557,,A
pro-id-48132,en,Sporting Goods Plus,52.42,500,771,,A
pro-id-48133,en,Sporting Goods Plus,52.55,500,655,,A
pro-id-48134,en,Sporting Goods Plus,52.8,500,795,,A
pro-id-48135,en,Sporting Goods Plus,52.71,500,691,,A
pro-id-48136,en,Sporting Goods Plus,52.62,500,741,,A
pro-id-48137,en,Sporting Goods Plus,52.45,500,701,,A
pro-id-48138,en,Sporting Goods Plus,52.87,500,574,,A
pro-id-48139,en,Sporting Goods Plus,52.09,500,552,,A
pro-id-48140,en,Sporting Goods Plus,52.39,500,541,,A
pro-id-48141,en,Sporting Goods Plus,52.78,500,689,,A
pro-id-48142,en,Sporting Goods Plus,52.46,500,785,,A
pro-id-48143,en,Sporting Goods Plus,52.86,500,772,,A
pro-id-48144,en,Sporting Goods Plus,52.58,500,595,,A
pro-id-48145,en,Sporting Goods Plus,52.15,500,755,,A
pro-id-48146,en,Sporting Goods Plus,52.47,500,713,,A
pro-id-48147,en,Sporting Goods Plus,52.8,500,688,,A
pro-id-48148,en,Sporting Goods Plus,52.43,500,520,,A
pro-id-48149,en,Sporting Goods Plus,52.57,500,649,,A
pro-id-48150,en,Sporting Goods Plus,52.57,500,586,,A
pro-id-48151,en,Sporting Goods Plus,52.92,500,731,,A
pro-id-48152,en,Sporting Goods Plus,52.34,500,629,,A
pro-id-48153,en,Sporting Goods Plus,52.13,500,549,,A
pro-id-48154,en,Sporting Goods Plus,52.24,500,587,,A
pro-id-48155,en,Sporting Goods Plus,52.03,500,534,,A
pro-id-48156,en,Sporting Goods Plus,52.9,500,642,,A
pro-id-48157,en,Sporting Goods Plus,52.14,500,518,,A
pro-id-48158,en,Sporting Goods Plus,52.41,500,613,,A
pro-id-48159,en,Sporting Goods Plus,52.65,500,669,,A
pro-id-48160,en,Sporting Goods Plus,52.14,500,664,,A
pro-id-48161,en,Sporting Goods Plus,52.83,500,661,,A
pro-id-48162,en,Sporting Goods Plus,52.41,500,723,,A
pro-id-48163,en,Sporting Goods Plus,52.71,500,753,,A
pro-id-48164,en,Sporting Goods Plus,52.28,500,565,,A
pro-id-48165,en,Sporting Goods Plus,52.18,500,717,,A
pro-id-48166,en,Sporting Goods Plus,52.29,500,682,,A
pro-id-48167,en,Sporting Goods Plus,52.93,500,506,,A
pro-id-48168,en,Sporting Goods Plus,52.96,500,535,,A
pro-id-48169,en,Sporting Goods Plus,52.03,500,785,,A
pro-id-48170,en,Sporting Goods Plus,52.86,500,608,,A
pro-id-48171,en,Sporting Goods Plus,52.74,500,671,,A
pro-id-48172,en,Sporting Goods Plus,52.68,500,698,,A
pro-id-48173,en,Sporting Goods Plus,52.61,500,506,,A
pro-id-48174,en,Sporting Goods Plus,52.9,500,606,,A
pro-id-48175,en,Sporting Goods Plus,52.04,500,780,,A
pro-id-48176,en,Sporting Goods Plus,52.6,500,525,,A
pro-id-48177,en,Sporting Goods Plus,52.13,500,675,,A
pro-id-48178,en,Sporting Goods Plus,52.99,500,723,,A
pro-id-48179,en,Sporting Goods Plus,52.07,500,721,,A
pro-id-48180,en,Sporting Goods Plus,52.45,500,764,,A
pro-id-48181,en,Sporting Goods Plus,52.02,500,599,,A
pro-id-48182,en,Sporting Goods Plus,52.99,500,567,,A
pro-id-48183,en,Sporting Goods Plus,52.96,500,551,,A
pro-id-48184,en,Sporting Goods Plus,52.7,500,650,,A
pro-id-48185,en,Sporting Goods Plus,52.84,500,603,,A
pro-id-48186,en,Sporting Goods Plus,52.31,500,519,,A
pro-id-48187,en,Sporting Goods Plus,52.23,500,800,,A
pro-id-48188,en,Sporting Goods Plus,52.68,500,686,,A
pro-id-48189,en,Sporting Goods Plus,52.03,500,521,,A
pro-id-48190,en,Sporting Goods Plus,52.49,500,594,,A
pro-id-48191,en,Sporting Goods Plus,52.6,500,521,,A
pro-id-48192,en,Sporting Goods Plus,52.6,500,799,,A
pro-id-48193,en,Sporting Goods Plus,52.93,500,613,,A
pro-id-48194,en,Sporting Goods Plus,52.96,500,695,,A
pro-id-48195,en,Sporting Goods Plus,52.03,500,634,,A
pro-id-48196,en,Sporting Goods Plus,52.1,500,630,,A
pro-id-48197,en,Sporting Goods Plus,52.61,500,752,,A
pro-id-48198,en,Sporting Goods Plus,52.56,500,686,,A
pro-id-48199,en,Sporting Goods Plus,52.33,500,592,,A
pro-id-48200,en,Sporting Goods Plus,52.07,500,719,,A
pro-id-48201,en,Sporting Goods Plus,52.26,500,754,,A
pro-id-48202,en,Sporting Goods Plus,52.16,500,671,,A
pro-id-48203,en,Sporting Goods Plus,52.35,500,725,,A
pro-id-48204,en,Sporting Goods Plus,52.19,500,621,,A
pro-id-48205,en,Sporting Goods Plus,52.13,500,639,,A
pro-id-48206,en,Sporting Goods Plus,52.65,500,698,,A
pro-id-48207,en,Sporting Goods Plus,52.05,500,681,,A
pro-id-48208,en,Sporting Goods Plus,52.56,500,504,,A
pro-id-48209,en,Sporting Goods Plus,52.55,500,522,,A
pro-id-48210,en,Sporting Goods Plus,52.71,500,716,,A
pro-id-48211,en,Sporting Goods Plus,52.64,500,741,,A
pro-id-48212,en,Sporting Goods Plus,52.97,500,580,,A
pro-id-48213,en,Sporting Goods Plus,52.73,500,513,,A
pro-id-48214,en,Sporting Goods Plus,52.06,500,511,,A
pro-id-48215,en,Sporting Goods Plus,52.23,500,717,,A
pro-id-48216,en,Sporting Goods Plus,52.56,500,541,,A
pro-id-48217,en,Sporting Goods Plus,52.63,500,771,,A
pro-id-48218,en,Sporting Goods Plus,52.08,500,606,,A
pro-id-48219,en,Sporting Goods Plus,52.86,500,775,,A
pro-id-48220,en,Sporting Goods Plus,52.27,500,515,,A
pro-id-48221,en,Sporting Goods Plus,52.81,500,688,,A
pro-id-48222,en,Sporting Goods Plus,52.68,500,531,,A
pro-id-48223,en,Sporting Goods Plus,52.48,500,734,,A
pro-id-48224,en,Sporting Goods Plus,52.07,500,646,,A
pro-id-48225,en,Sporting Goods Plus,52.39,500,559,,A
pro-id-48226,en,Sporting Goods Plus,52.8,500,571,,A
pro-id-48227,en,Sporting Goods Plus,52.63,500,711,,A
pro-id-48228,en,Sporting Goods Plus,52.18,500,568,,A
pro-id-48229,en,Sporting Goods Plus,52.54,500,673,,A
pro-id-48230,en,Sporting Goods Plus,52.63,500,679,,A
pro-id-48231,en,Sporting Goods Plus,52.51,500,782,,A
pro-id-48232,en,Sporting Goods Plus,52.79,500,624,,A
pro-id-48233,en,Sporting Goods Plus,52.66,500,634,,A
pro-id-48234,en,Sporting Goods Plus,52.95,500,798,,A
pro-id-48235,en,Sporting Goods Plus,52.97,500,608,,A
pro-id-48236,en,Sporting Goods Plus,52.02,500,735,,A
pro-id-48237,en,Sporting Goods Plus,52.93,500,770,,A
pro-id-48238,en,Sporting Goods Plus,52.32,500,782,,A
pro-id-48239,en,Sporting Goods Plus,52.69,500,508,,A
pro-id-48240,en,Sporting Goods Plus,52.23,500,682,,A
pro-id-48241,en,Sporting Goods Plus,52.32,500,735,,A
pro-id-48242,en,Sporting Goods Plus,52.62,500,598,,A
pro-id-48243,en,Sporting Goods Plus,52.11,500,745,,A
pro-id-48244,en,Sporting Goods Plus,52.83,500,735,,A
pro-id-48245,en,Sporting Goods Plus,52.2,500,656,,A
pro-id-48246,en,Sporting Goods Plus,52.92,500,753,,A
pro-id-48247,en,Sporting Goods Plus,52.49,500,653,,A
pro-id-48248,en,Sporting Goods Plus,52.31,500,598,,A
pro-id-48249,en,Sporting Goods Plus,52.35,500,517,,A
pro-id-48250,en,Sporting Goods Plus,52.17,500,745,,A
pro-id-48251,en,Sporting Goods Plus,52.89,500,617,,A
pro-id-48252,en,Sporting Goods Plus,52.96,500,546,,A
pro-id-48253,en,Sporting Goods Plus,52.46,500,673,,A
pro-id-48254,en,Sporting Goods Plus,52.12,500,597,,A
pro-id-48255,en,Sporting Goods Plus,52.21,500,579,,A
pro-id-48256,en,Sporting Goods Plus,52.2,500,643,,A
pro-id-48257,en,Sporting Goods Plus,52.09,500,609,,A
pro-id-48258,en,Sporting Goods Plus,52.08,500,800,,A
pro-id-48259,en,Sporting Goods Plus,52.23,500,655,,A
pro-id-48260,en,Sporting Goods Plus,52.98,500,603,,A
pro-id-48261,en,Sporting Goods Plus,52.47,500,684,,A
pro-id-48262,en,Sporting Goods Plus,52.79,500,593,,A
pro-id-48263,en,Sporting Goods Plus,52.23,500,653,,A
pro-id-48264,en,Sporting Goods Plus,52.61,500,614,,A
pro-id-48265,en,Sporting Goods Plus,52.59,500,690,,A
pro-id-48266,en,Sporting Goods Plus,52.45,500,665,,A
pro-id-48267,en,Sporting Goods Plus,52.26,500,538,,A
pro-id-48268,en,Sporting Goods Plus,52.88,500,799,,A
pro-id-48269,en,Sporting Goods Plus,52.63,500,526,,A
pro-id-48270,en,Sporting Goods Plus,53,500,643,,A
pro-id-48271,en,Sporting Goods Plus,52.07,500,643,,A
pro-id-48272,en,Sporting Goods Plus,52.64,500,709,,A
pro-id-48273,en,Sporting Goods Plus,52.43,500,630,,A
pro-id-48274,en,Sporting Goods Plus,52.26,500,713,,A
pro-id-48275,en,Sporting Goods Plus,52.33,500,543,,A
pro-id-48276,en,Sporting Goods Plus,52.84,500,786,,A
pro-id-48277,en,Sporting Goods Plus,52.29,500,644,,A
pro-id-48278,en,Sporting Goods Plus,52.92,500,519,,A
pro-id-48279,en,Sporting Goods Plus,52.49,500,560,,A
pro-id-48280,en,Sporting Goods Plus,52.08,500,583,,A
pro-id-48281,en,Sporting Goods Plus,52.72,500,767,,A
pro-id-48282,en,Sporting Goods Plus,52.32,500,669,,A
pro-id-48283,en,Sporting Goods Plus,52.55,500,577,,A
pro-id-48284,en,Sporting Goods Plus,52.89,500,653,,A
pro-id-48285,en,Sporting Goods Plus,52.01,500,570,,A
pro-id-48286,en,Sporting Goods Plus,52.99,500,665,,A
pro-id-48287,en,Sporting Goods Plus,52.59,500,501,,A
pro-id-48288,en,Sporting Goods Plus,52.89,500,568,,A
pro-id-48289,en,Sporting Goods Plus,52.41,500,712,,A
pro-id-48290,en,Sporting Goods Plus,52.57,500,685,,A
pro-id-48291,en,Sporting Goods Plus,52.12,500,587,,A
pro-id-48292,en,Sporting Goods Plus,52.54,500,640,,A
pro-id-48293,en,Sporting Goods Plus,52.35,500,527,,A
pro-id-48294,en,Sporting Goods Plus,52.53,500,783,,A
pro-id-48295,en,Sporting Goods Plus,52.46,500,577,,A
pro-id-48296,en,Sporting Goods Plus,52.46,500,771,,A
pro-id-48297,en,Sporting Goods Plus,52.75,500,654,,A
pro-id-48298,en,Sporting Goods Plus,52.46,500,607,,A
pro-id-48299,en,Sporting Goods Plus,52.47,500,674,,A
pro-id-48300,en,Sporting Goods Plus,52.22,500,537,,A
pro-id-48301,en,Sporting Goods Plus,52.09,500,728,,A
pro-id-48302,en,Sporting Goods Plus,52.41,500,795,,A
pro-id-48303,en,Sporting Goods Plus,52.1,500,651,,A
pro-id-48304,en,Sporting Goods Plus,52.48,500,589,,A
pro-id-48305,en,Sporting Goods Plus,52.56,500,743,,A
pro-id-48306,en,Sporting Goods Plus,52.73,500,677,,A
pro-id-48307,en,Sporting Goods Plus,52.05,500,524,,A
pro-id-48308,en,Sporting Goods Plus,52.86,500,592,,A
pro-id-48309,en,Sporting Goods Plus,52.14,500,539,,A
pro-id-48310,en,Sporting Goods Plus,52.57,500,685,,A
pro-id-48311,en,Sporting Goods Plus,52.88,500,524,,A
pro-id-48312,en,Sporting Goods Plus,52.52,500,663,,A
pro-id-48313,en,Sporting Goods Plus,52.78,500,667,,A
pro-id-48314,en,Sporting Goods Plus,52.46,500,647,,A
pro-id-48315,en,Sporting Goods Plus,52.93,500,542,,A
pro-id-48316,en,Sporting Goods Plus,52.6,500,753,,A
pro-id-48317,en,Sporting Goods Plus,52.83,500,547,,A
pro-id-48318,en,Sporting Goods Plus,52.61,500,553,,A
pro-id-48319,en,Sporting Goods Plus,52.54,500,539,,A
pro-id-48320,en,Sporting Goods Plus,52.26,500,656,,A
pro-id-48321,en,Sporting Goods Plus,52.23,500,669,,A
