Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-55396,en,Sporting Goods Plus,53.34,500,627,,A
pro-id-55397,en,Sporting Goods Plus,53.27,500,594,,A
pro-id-55398,en,Sporting Goods Plus,53.65,500,526,,A
pro-id-55399,en,Sporting Goods Plus,53.95,500,763,,A
pro-id-55400,en,Sporting Goods Plus,53.96,500,634,,A
pro-id-55401,en,Sporting Goods Plus,53.5,500,668,,A
pro-id-55402,en,Sporting Goods Plus,53.23,500,523,,A
pro-id-55403,en,Sporting Goods Plus,53.17,500,661,,A
pro-id-55404,en,Sporting Goods Plus,53.34,500,677,,A
pro-id-55405,en,Sporting Goods Plus,53.37,500,630,,A
pro-id-55406,en,Sporting Goods Plus,53.41,500,573,,A
pro-id-55407,en,Sporting Goods Plus,53.86,500,702,,A
pro-id-55408,en,Sporting Goods Plus,53.72,500,771,,A
pro-id-55409,en,Sporting Goods Plus,53.76,500,640,,A
pro-id-55410,en,Sporting Goods Plus,53.63,500,779,,A
pro-id-55411,en,Sporting Goods Plus,53.58,500,717,,A
pro-id-55412,en,Sporting Goods Plus,53.87,500,686,,A
pro-id-55413,en,Sporting Goods Plus,53.51,500,769,,A
pro-id-55414,en,Sporting Goods Plus,53.19,500,707,,A
pro-id-55415,en,Sporting Goods Plus,53.74,500,661,,A
pro-id-55416,en,Sporting Goods Plus,53.04,500,567,,A
pro-id-55417,en,Sporting Goods Plus,53.03,500,525,,A
pro-id-55418,en,Sporting Goods Plus,53.85,500,609,,A
pro-id-55419,en,Sporting Goods Plus,53.55,500,547,,A
pro-id-55420,en,Sporting Goods Plus,53.17,500,695,,A
pro-id-55421,en,Sporting Goods Plus,53.93,500,518,,A
pro-id-55422,en,Sporting Goods Plus,53.43,500,671,,A
pro-id-55423,en,Sporting Goods Plus,53.73,500,778,,A
pro-id-55424,en,Sporting Goods Plus,53.46,500,749,,A
pro-id-55425,en,Sporting Goods Plus,53.13,500,780,,A
pro-id-55426,en,Sporting Goods Plus,53.75,500,653,,A
pro-id-55427,en,Sporting Goods Plus,53.34,500,639,,A
pro-id-55428,en,Sporting Goods Plus,53.45,500,563,,A
pro-id-55429,en,Sporting Goods Plus,53.38,500,503,,A
pro-id-55430,en,Sporting Goods Plus,53.23,500,632,,A
pro-id-55431,en,Sporting Goods Plus,53.92,500,628,,A
pro-id-55432,en,Sporting Goods Plus,53.35,500,589,,A
pro-id-55433,en,Sporting Goods Plus,53.18,500,614,,A
pro-id-55434,en,Sporting Goods Plus,53.16,500,742,,A
pro-id-55435,en,Sporting Goods Plus,53.69,500,542,,A
pro-id-55436,en,Sporting Goods Plus,53.36,500,561,,A
pro-id-55437,en,Sporting Goods Plus,53.49,500,680,,A
pro-id-55438,en,Sporting Goods Plus,53.77,500,553,,A
pro-id-55439,en,Sporting Goods Plus,53.32,500,566,,A
pro-id-55440,en,Sporting Goods Plus,53.67,500,535,,A
pro-id-55441,en,Sporting Goods Plus,53.18,500,620,,A
pro-id-55442,en,Sporting Goods Plus,53.56,500,731,,A
pro-id-55443,en,Sporting Goods Plus,53.07,500,641,,A
pro-id-55444,en,Sporting Goods Plus,53.6,500,716,,A
pro-id-55445,en,Sporting Goods Plus,53.13,500,561,,A
pro-id-55446,en,Sporting Goods Plus,53.77,500,575,,A
pro-id-55447,en,Sporting Goods Plus,53.16,500,673,,A
pro-id-55448,en,Sporting Goods Plus,53,500,729,,A
pro-id-55449,en,Sporting Goods Plus,53.56,500,524,,A
pro-id-55450,en,Sporting Goods Plus,53.35,500,548,,A
pro-id-55451,en,Sporting Goods Plus,53.59,500,757,,A
pro-id-55452,en,Sporting Goods Plus,53.33,500,788,,A
pro-id-55453,en,Sporting Goods Plus,53.96,500,515,,A
pro-id-55454,en,Sporting Goods Plus,53.12,500,643,,A
pro-id-55455,en,Sporting Goods Plus,53.49,500,516,,A
pro-id-55456,en,Sporting Goods Plus,53.49,500,665,,A
pro-id-55457,en,Sporting Goods Plus,53.09,500,674,,A
pro-id-55458,en,Sporting Goods Plus,53.68,500,635,,A
pro-id-55459,en,Sporting Goods Plus,53.52,500,718,,A
pro-id-55460,en,Sporting Goods Plus,53.41,500,631,,A
pro-id-55461,en,Sporting Goods Plus,53.76,500,782,,A
pro-id-55462,en,Sporting Goods Plus,53.75,500,670,,A
pro-id-55463,en,Sporting Goods Plus,53.67,500,592,,A
pro-id-55464,en,Sporting Goods Plus,53.07,500,612,,A
pro-id-55465,en,Sporting Goods Plus,53.31,500,513,,A
pro-id-55466,en,Sporting Goods Plus,53.34,500,799,,A
pro-id-55467,en,Sporting Goods Plus,53.9,500,683,,A
pro-id-55468,en,Sporting Goods Plus,53.34,500,593,,A
pro-id-55469,en,Sporting Goods Plus,53.84,500,502,,A
pro-id-55470,en,Sporting Goods Plus,53.76,500,786,,A
pro-id-55471,en,Sporting Goods Plus,53.39,500,772,,A
pro-id-55472,en,Sporting Goods Plus,53.64,500,562,,A
pro-id-55473,en,Sporting Goods Plus,53.49,500,782,,A
pro-id-55474,en,Sporting Goods Plus,53.23,500,704,,A
pro-id-55475,en,Sporting Goods Plus,53.26,500,603,,A
pro-id-55476,en,Sporting Goods Plus,53.24,500,642,,A
pro-id-55477,en,Sporting Goods Plus,53.04,500,743,,A
pro-id-55478,en,Sporting Goods Plus,53.39,500,647,,A
pro-id-55479,en,Sporting Goods Plus,53.57,500,678,,A
pro-id-55480,en,Sporting Goods Plus,53.71,500,719,,A
pro-id-55481,en,Sporting Goods Plus,53.45,500,773,,A
pro-id-55482,en,Sporting Goods Plus,53.88,500,768,,A
pro-id-55483,en,Sporting Goods Plus,53.87,500,723,,A
pro-id-55484,en,Sporting Goods Plus,53.1,500,596,,A
pro-id-55485,en,Sporting Goods Plus,53.78,500,573,,A
pro-id-55486,en,Sporting Goods Plus,53.41,500,518,,A
pro-id-55487,en,Sporting Goods Plus,53.59,500,763,,A
pro-id-55488,en,Sporting Goods Plus,53.33,500,660,,A
pro-id-55489,en,Sporting Goods Plus,53.99,500,581,,A
pro-id-55490,en,Sporting Goods Plus,53.27,500,543,,A
pro-id-55491,en,Sporting Goods Plus,53.91,500,522,,A
pro-id-55492,en,Sporting Goods Plus,53.06,500,614,,A
pro-id-55493,en,Sporting Goods Plus,53.7,500,503,,A
pro-id-55494,en,Sporting Goods Plus,53.68,500,795,,A
pro-id-55495,en,Sporting Goods Plus,53.79,500,672,,A
pro-id-55496,en,Sporting Goods Plus,53.04,500,706,,A
pro-id-55497,en,Sporting Goods Plus,53.01,500,655,,A
pro-id-55498,en,Sporting Goods Plus,53.67,500,553,,A
pro-id-55499,en,Sporting Goods Plus,53.42,500,523,,A
pro-id-55500,en,Sporting Goods Plus,53.14,500,765,,A
pro-id-55501,en,Sporting Goods Plus,53.11,500,648,,A
pro-id-55502,en,Sporting Goods Plus,53.11,500,714,,A
pro-id-55503,en,Sporting Goods Plus,53.83,500,662,,A
pro-id-55504,en,Sporting Goods Plus,54,500,695,,A
pro-id-55505,en,Sporting Goods Plus,53.06,500,521,,A
pro-id-55506,en,Sporting Goods Plus,53.96,500,577,,A
pro-id-55507,en,Sporting Goods Plus,53.42,500,731,,A
pro-id-55508,en,Sporting Goods Plus,53.5,500,532,,A
pro-id-55509,en,Sporting Goods Plus,53.34,500,603,,A
pro-id-55510,en,Sporting Goods Plus,53.71,500,576,,A
pro-id-55511,en,Sporting Goods Plus,53.59,500,619,,A
pro-id-55512,en,Sporting Goods Plus,53.89,500,659,,A
pro-id-55513,en,Sporting Goods Plus,53.46,500,711,,A
pro-id-55514,en,Sporting Goods Plus,53.71,500,767,,A
pro-id-55515,en,Sporting Goods Plus,53.9,500,663,,A
pro-id-55516,en,Sporting Goods Plus,53.82,500,604,,A
pro-id-55517,en,Sporting Goods Plus,53.31,500,632,,A
pro-id-55518,en,Sporting Goods Plus,53.74,500,770,,A
pro-id-55519,en,Sporting Goods Plus,53.21,500,776,,A
pro-id-55520,en,Sporting Goods Plus,53.55,500,585,,A
pro-id-55521,en,Sporting Goods Plus,53.99,500,595,,A
pro-id-55522,en,Sporting Goods Plus,53.83,500,747,,A
pro-id-55523,en,Sporting Goods Plus,53.15,500,569,,A
pro-id-55524,en,Sporting Goods Plus,53.32,500,507,,A
pro-id-55525,en,Sporting Goods Plus,53.78,500,576,,A
pro-id-55526,en,Sporting Goods Plus,53.98,500,740,,A
pro-id-55527,en,Sporting Goods Plus,53.56,500,503,,A
pro-id-55528,en,Sporting Goods Plus,53.73,500,549,,A
pro-id-55529,en,Sporting Goods Plus,53.68,500,556,,A
pro-id-55530,en,Sporting Goods Plus,53.62,500,636,,A
pro-id-55531,en,Sporting Goods Plus,53.41,500,666,,A
pro-id-55532,en,Sporting Goods Plus,53.07,500,764,,A
pro-id-55533,en,Sporting Goods Plus,53.96,500,532,,A
pro-id-55534,en,Sporting Goods Plus,53.21,500,718,,A
pro-id-55535,en,Sporting Goods Plus,53.78,500,535,,A
pro-id-55536,en,Sporting Goods Plus,53.96,500,515,,A
pro-id-55537,en,Sporting Goods Plus,53.72,500,643,,A
pro-id-55538,en,Sporting Goods Plus,53.13,500,689,,A
pro-id-55539,en,Sporting Goods Plus,53.38,500,513,,A
pro-id-55540,en,Sporting Goods Plus,53.78,500,534,,A
pro-id-55541,en,Sporting Goods Plus,53.03,500,723,,A
pro-id-55542,en,Sporting Goods Plus,53.13,500,718,,A
pro-id-55543,en,Sporting Goods Plus,53.77,500,651,,A
pro-id-55544,en,Sporting Goods Plus,53,500,691,,A
pro-id-55545,en,Sporting Goods Plus,53.54,500,544,,A
pro-id-55546,en,Sporting Goods Plus,53.04,500,544,,A
pro-id-55547,en,Sporting Goods Plus,53.57,500,671,,A
pro-id-55548,en,Sporting Goods Plus,53.4,500,796,,A
pro-id-55549,en,Sporting Goods Plus,53.27,500,581,,A
pro-id-55550,en,Sporting Goods Plus,53.19,500,595,,A
pro-id-55551,en,Sporting Goods Plus,53.29,500,643,,A
pro-id-55552,en,Sporting Goods Plus,53.7,500,601,,A
pro-id-55553,en,Sporting Goods Plus,53.33,500,788,,A
pro-id-55554,en,Sporting Goods Plus,53.56,500,602,,A
pro-id-55555,en,Sporting Goods Plus,53.78,500,784,,A
pro-id-55556,en,Sporting Goods Plus,53.82,500,566,,A
pro-id-55557,en,Sporting Goods Plus,53.49,500,776,,A
pro-id-55558,en,Sporting Goods Plus,53.09,500,516,,A
pro-id-55559,en,Sporting Goods Plus,53.29,500,511,,A
pro-id-55560,en,Sporting Goods Plus,53.69,500,649,,A
pro-id-55561,en,Sporting Goods Plus,53.8,500,684,,A
pro-id-55562,en,Sporting Goods Plus,53.08,500,548,,A
pro-id-55563,en,Sporting Goods Plus,53.38,500,663,,A
pro-id-55564,en,Sporting Goods Plus,53.39,500,799,,A
pro-id-55565,en,Sporting Goods Plus,53.04,500,613,,A
pro-id-55566,en,Sporting Goods Plus,53.06,500,731,,A
pro-id-55567,en,Sporting Goods Plus,53.6,500,618,,A
pro-id-55568,en,Sporting Goods Plus,53.07,500,560,,A
pro-id-55569,en,Sporting Goods Plus,53.81,500,784,,A
pro-id-55570,en,Sporting Goods Plus,53.11,500,623,,A
pro-id-55571,en,Sporting Goods Plus,53.58,500,575,,A
pro-id-55572,en,Sporting Goods Plus,53.08,500,531,,A
pro-id-55573,en,Sporting Goods Plus,53.55,500,760,,A
pro-id-55574,en,Sporting Goods Plus,53.23,500,533,,A
pro-id-55575,en,Sporting Goods Plus,53.01,500,624,,A
pro-id-55576,en,Sporting Goods Plus,53.12,500,595,,A
pro-id-55577,en,Sporting Goods Plus,53.16,500,623,,A
pro-id-55578,en,Sporting Goods Plus,53.43,500,765,,A
pro-id-55579,en,Sporting Goods Plus,53.27,500,618,,A
pro-id-55580,en,Sporting Goods Plus,53.11,500,585,,A
pro-id-55581,en,Sporting Goods Plus,53.46,500,553,,A
pro-id-55582,en,Sporting Goods Plus,53.04,500,601,,A
pro-id-55583,en,Sporting Goods Plus,53.77,500,675,,A
pro-id-55584,en,Sporting Goods Plus,53.09,500,794,,A
pro-id-55585,en,Sporting Goods Plus,53.27,500,615,,A
pro-id-55586,en,Sporting Goods Plus,53.65,500,515,,A
pro-id-55587,en,Sporting Goods Plus,53.51,500,684,,A
pro-id-55588,en,Sporting Goods Plus,53.16,500,789,,A
pro-id-55589,en,Sporting Goods Plus,53.67,500,560,,A
pro-id-55590,en,Sporting Goods Plus,53.9,500,755,,A
pro-id-55591,en,Sporting Goods Plus,53.96,500,618,,A
pro-id-55592,en,Sporting Goods Plus,53.3,500,605,,A
pro-id-55593,en,Sporting Goods Plus,53.48,500,575,,A
pro-id-55594,en,Sporting Goods Plus,53.31,500,672,,A
pro-id-55595,en,Sporting Goods Plus,53.38,500,625,,A
pro-id-55596,en,Sporting Goods Plus,53.81,500,740,,A
pro-id-55597,en,Sporting Goods Plus,53.9,500,765,,A
pro-id-55598,en,Sporting Goods Plus,53.96,500,689,,A
pro-id-55599,en,Sporting Goods Plus,53.03,500,673,,A
pro-id-55600,en,Sporting Goods Plus,53.41,500,601,,A
pro-id-55601,en,Sporting Goods Plus,53.06,500,689,,A
pro-id-55602,en,Sporting Goods Plus,53.95,500,574,,A
pro-id-55603,en,Sporting Goods Plus,53.49,500,733,,A
pro-id-55604,en,Sporting Goods Plus,53.1,500,705,,A
pro-id-55605,en,Sporting Goods Plus,53.02,500,639,,A
pro-id-55606,en,Sporting Goods Plus,53.23,500,797,,A
pro-id-55607,en,Sporting Goods Plus,53.35,500,662,,A
pro-id-55608,en,Sporting Goods Plus,53.66,500,622,,A
pro-id-55609,en,Sporting Goods Plus,53.54,500,568,,A
pro-id-55610,en,Sporting Goods Plus,53.09,500,718,,A
pro-id-55611,en,Sporting Goods Plus,53.7,500,568,,A
pro-id-55612,en,Sporting Goods Plus,53.82,500,576,,A
pro-id-55613,en,Sporting Goods Plus,53.44,500,773,,A
pro-id-55614,en,Sporting Goods Plus,53.21,500,552,,A
pro-id-55615,en,Sporting Goods Plus,53.21,500,532,,A
pro-id-55616,en,Sporting Goods Plus,53.23,500,570,,A
pro-id-55617,en,Sporting Goods Plus,53.83,500,572,,A
pro-id-55618,en,Sporting Goods Plus,53.35,500,747,,A
pro-id-55619,en,Sporting Goods Plus,53.66,500,705,,A
pro-id-55620,en,Sporting Goods Plus,53.81,500,591,,A
pro-id-55621,en,Sporting Goods Plus,53.72,500,698,,A
pro-id-55622,en,Sporting Goods Plus,53.75,500,542,,A
pro-id-55623,en,Sporting Goods Plus,53.17,500,611,,A
pro-id-55624,en,Sporting Goods Plus,53.56,500,620,,A
pro-id-55625,en,Sporting Goods Plus,53.28,500,790,,A
pro-id-55626,en,Sporting Goods Plus,53.99,500,654,,A
pro-id-55627,en,Sporting Goods Plus,53.25,500,556,,A
pro-id-55628,en,Sporting Goods Plus,53.85,500,528,,A
pro-id-55629,en,Sporting Goods Plus,53.8,500,553,,A
pro-id-55630,en,Sporting Goods Plus,53.68,500,664,,A
pro-id-55631,en,Sporting Goods Plus,53.86,500,717,,A
pro-id-55632,en,Sporting Goods Plus,53.34,500,512,,A
pro-id-55633,en,Sporting Goods Plus,53.36,500,510,,A
pro-id-55634,en,Sporting Goods Plus,53.96,500,580,,A
pro-id-55635,en,Sporting Goods Plus,53.51,500,686,,A
pro-id-55636,en,Sporting Goods Plus,53.4,500,592,,A
pro-id-55637,en,Sporting Goods Plus,53.29,500,678,,A
pro-id-55638,en,Sporting Goods Plus,53.38,500,580,,A
pro-id-55639,en,Sporting Goods Plus,53.35,500,588,,A
pro-id-55640,en,Sporting Goods Plus,53.58,500,780,,A
pro-id-55641,en,Sporting Goods Plus,53.9,500,596,,A
pro-id-55642,en,Sporting Goods Plus,53.72,500,771,,A
pro-id-55643,en,Sporting Goods Plus,53.41,500,571,,A
pro-id-55644,en,Sporting Goods Plus,53.38,500,602,,A
pro-id-55645,en,Sporting Goods Plus,53.09,500,796,,A
pro-id-55646,en,Sporting Goods Plus,53.61,500,713,,A
pro-id-55647,en,Sporting Goods Plus,53.79,500,761,,A
pro-id-55648,en,Sporting Goods Plus,53.95,500,788,,A
pro-id-55649,en,Sporting Goods Plus,53.72,500,529,,A
pro-id-55650,en,Sporting Goods Plus,53.65,500,524,,A
pro-id-55651,en,Sporting Goods Plus,53.09,500,593,,A
pro-id-55652,en,Sporting Goods Plus,53.47,500,586,,A
pro-id-55653,en,Sporting Goods Plus,53.06,500,771,,A
pro-id-55654,en,Sporting Goods Plus,53.45,500,661,,A
pro-id-55655,en,Sporting Goods Plus,53.49,500,626,,A
pro-id-55656,en,Sporting Goods Plus,53.2,500,574,,A
pro-id-55657,en,Sporting Goods Plus,53.87,500,585,,A
pro-id-55658,en,Sporting Goods Plus,53.99,500,520,,A
pro-id-55659,en,Sporting Goods Plus,53.62,500,595,,A
pro-id-55660,en,Sporting Goods Plus,53.01,500,688,,A
pro-id-55661,en,Sporting Goods Plus,53.73,500,777,,A
pro-id-55662,en,Sporting Goods Plus,53.53,500,698,,A
pro-id-55663,en,Sporting Goods Plus,53.23,500,741,,A
pro-id-55664,en,Sporting Goods Plus,53.73,500,774,,A
pro-id-55665,en,Sporting Goods Plus,53.23,500,732,,A
pro-id-55666,en,Sporting Goods Plus,53.55,500,775,,A
pro-id-55667,en,Sporting Goods Plus,53.31,500,561,,A
pro-id-55668,en,Sporting Goods Plus,53.6,500,525,,A
pro-id-55669,en,Sporting Goods Plus,53.56,500,687,,A
pro-id-55670,en,Sporting Goods Plus,53.34,500,712,,A
pro-id-55671,en,Sporting Goods Plus,53.24,500,703,,A
pro-id-55672,en,Sporting Goods Plus,53.17,500,726,,A
pro-id-55673,en,Sporting Goods Plus,53.72,500,694,,A
pro-id-55674,en,Sporting Goods Plus,53.44,500,659,,A
pro-id-55675,en,Sporting Goods Plus,53.37,500,542,,A
pro-id-55676,en,Sporting Goods Plus,53.8,500,703,,A
pro-id-55677,en,Sporting Goods Plus,53.36,500,715,,A
pro-id-55678,en,Sporting Goods Plus,53.73,500,766,,A
pro-id-55679,en,Sporting Goods Plus,53.88,500,562,,A
pro-id-55680,en,Sporting Goods Plus,53.43,500,780,,A
pro-id-55681,en,Sporting Goods Plus,53.4,500,602,,A
pro-id-55682,en,Sporting Goods Plus,53.99,500,506,,A
pro-id-55683,en,Sporting Goods Plus,53.53,500,652,,A
pro-id-55684,en,Sporting Goods Plus,53.11,500,626,,A
pro-id-55685,en,Sporting Goods Plus,53.31,500,592,,A
pro-id-55686,en,Sporting Goods Plus,53.07,500,589,,A
pro-id-55687,en,Sporting Goods Plus,53.51,500,643,,A
pro-id-55688,en,Sporting Goods Plus,53.38,500,564,,A
pro-id-55689,en,Sporting Goods Plus,53.55,500,582,,A
pro-id-55690,en,Sporting Goods Plus,53.36,500,773,,A
pro-id-55691,en,Sporting Goods Plus,53.32,500,718,,A
pro-id-55692,en,Sporting Goods Plus,53.62,500,631,,A
pro-id-55693,en,Sporting Goods Plus,53.44,500,544,,A
pro-id-55694,en,Sporting Goods Plus,53.76,500,798,,A
pro-id-55695,en,Sporting Goods Plus,53.09,500,748,,A
pro-id-55696,en,Sporting Goods Plus,53.17,500,754,,A
pro-id-55697,en,Sporting Goods Plus,53.26,500,533,,A
pro-id-55698,en,Sporting Goods Plus,53.02,500,511,,A
pro-id-55699,en,Sporting Goods Plus,53.78,500,693,,A
pro-id-55700,en,Sporting Goods Plus,53.66,500,793,,A
pro-id-55701,en,Sporting Goods Plus,53.12,500,679,,A
pro-id-55702,en,Sporting Goods Plus,53.97,500,752,,A
pro-id-55703,en,Sporting Goods Plus,53.56,500,731,,A
pro-id-55704,en,Sporting Goods Plus,53.05,500,721,,A
pro-id-55705,en,Sporting Goods Plus,53.37,500,763,,A
pro-id-55706,en,Sporting Goods Plus,53.33,500,575,,A
pro-id-55707,en,Sporting Goods Plus,53.53,500,649,,A
pro-id-55708,en,Sporting Goods Plus,53.62,500,634,,A
pro-id-55709,en,Sporting Goods Plus,53.58,500,595,,A
pro-id-55710,en,Sporting Goods Plus,53.64,500,566,,A
pro-id-55711,en,Sporting Goods Plus,53.89,500,797,,A
pro-id-55712,en,Sporting Goods Plus,53.74,500,521,,A
pro-id-55713,en,Sporting Goods Plus,53.64,500,713,,A
pro-id-55714,en,Sporting Goods Plus,53.76,500,721,,A
pro-id-55715,en,Sporting Goods Plus,53.44,500,775,,A
pro-id-55716,en,Sporting Goods Plus,53.07,500,675,,A
pro-id-55717,en,Sporting Goods Plus,53.11,500,511,,A
pro-id-55718,en,Sporting Goods Plus,53.88,500,588,,A
pro-id-55719,en,Sporting Goods Plus,53.41,500,588,,A
pro-id-55720,en,Sporting Goods Plus,53.1,500,690,,A
pro-id-55721,en,Sporting Goods Plus,53.03,500,762,,A
pro-id-55722,en,Sporting Goods Plus,53.74,500,686,,A
pro-id-55723,en,Sporting Goods Plus,53.35,500,525,,A
pro-id-55724,en,Sporting Goods Plus,53.95,500,596,,A
pro-id-55725,en,Sporting Goods Plus,53.79,500,790,,A
pro-id-55726,en,Sporting Goods Plus,53.91,500,541,,A
pro-id-55727,en,Sporting Goods Plus,53.99,500,712,,A
pro-id-55728,en,Sporting Goods Plus,53.11,500,509,,A
pro-id-55729,en,Sporting Goods Plus,53.93,500,754,,A
pro-id-55730,en,Sporting Goods Plus,53.37,500,656,,A
pro-id-55731,en,Sporting Goods Plus,53.65,500,502,,A
pro-id-55732,en,Sporting Goods Plus,53.83,500,715,,A
pro-id-55733,en,Sporting Goods Plus,53.63,500,787,,A
pro-id-55734,en,Sporting Goods Plus,53.54,500,764,,A
pro-id-55735,en,Sporting Goods Plus,53.67,500,614,,A
pro-id-55736,en,Sporting Goods Plus,53.46,500,631,,A
pro-id-55737,en,Sporting Goods Plus,53.02,500,662,,A
pro-id-55738,en,Sporting Goods Plus,53.62,500,697,,A
pro-id-55739,en,Sporting Goods Plus,53.8,500,704,,A
pro-id-55740,en,Sporting Goods Plus,53.12,500,545,,A
pro-id-55741,en,Sporting Goods Plus,53.03,500,748,,A
pro-id-55742,en,Sporting Goods Plus,53.81,500,505,,A
pro-id-55743,en,Sporting Goods Plus,53.96,500,653,,A
pro-id-55744,en,Sporting Goods Plus,53.99,500,571,,A
pro-id-55745,en,Sporting Goods Plus,53.41,500,512,,A
pro-id-55746,en,Sporting Goods Plus,53.72,500,652,,A
pro-id-55747,en,Sporting Goods Plus,53.37,500,661,,A
pro-id-55748,en,Sporting Goods Plus,53.49,500,670,,A
pro-id-55749,en,Sporting Goods Plus,53.75,500,780,,A
pro-id-55750,en,Sporting Goods Plus,53.53,500,574,,A
pro-id-55751,en,Sporting Goods Plus,53.5,500,651,,A
pro-id-55752,en,Sporting Goods Plus,53.36,500,577,,A
pro-id-55753,en,Sporting Goods Plus,53.14,500,500,,A
pro-id-55754,en,Sporting Goods Plus,53.97,500,698,,A
pro-id-55755,en,Sporting Goods Plus,53.61,500,756,,A
pro-id-55756,en,Sporting Goods Plus,53.15,500,708,,A
pro-id-55757,en,Sporting Goods Plus,53.25,500,645,,A
pro-id-55758,en,Sporting Goods Plus,53.8,500,689,,A
pro-id-55759,en,Sporting Goods Plus,53.5,500,720,,A
pro-id-55760,en,Sporting Goods Plus,53.7,500,549,,A
pro-id-55761,en,Sporting Goods Plus,53.24,500,661,,A
pro-id-55762,en,Sporting Goods Plus,53.12,500,751,,A
pro-id-55763,en,Sporting Goods Plus,53.25,500,526,,A
pro-id-55764,en,Sporting Goods Plus,53.63,500,630,,A
pro-id-55765,en,Sporting Goods Plus,53.14,500,503,,A
pro-id-55766,en,Sporting Goods Plus,53.09,500,575,,A
pro-id-55767,en,Sporting Goods Plus,53.39,500,766,,A
pro-id-55768,en,Sporting Goods Plus,53.82,500,757,,A
pro-id-55769,en,Sporting Goods Plus,53.84,500,744,,A
pro-id-55770,en,Sporting Goods Plus,53.37,500,773,,A
pro-id-55771,en,Sporting Goods Plus,53.43,500,509,,A
pro-id-55772,en,Sporting Goods Plus,53.65,500,675,,A
pro-id-55773,en,Sporting Goods Plus,53.52,500,691,,A
pro-id-55774,en,Sporting Goods Plus,53.14,500,607,,A
pro-id-55775,en,Sporting Goods Plus,53.94,500,730,,A
pro-id-55776,en,Sporting Goods Plus,53.18,500,624,,A
pro-id-55777,en,Sporting Goods Plus,53.65,500,793,,A
pro-id-55778,en,Sporting Goods Plus,53.81,500,746,,A
pro-id-55779,en,Sporting Goods Plus,53.64,500,664,,A
pro-id-55780,en,Sporting Goods Plus,53.93,500,629,,A
pro-id-55781,en,Sporting Goods Plus,53.96,500,589,,A
pro-id-55782,en,Sporting Goods Plus,53.84,500,654,,A
pro-id-55783,en,Sporting Goods Plus,53.83,500,576,,A
pro-id-55784,en,Sporting Goods Plus,53.73,500,718,,A
pro-id-55785,en,Sporting Goods Plus,53.38,500,604,,A
pro-id-55786,en,Sporting Goods Plus,53.57,500,556,,A
pro-id-55787,en,Sporting Goods Plus,53.29,500,651,,A
pro-id-55788,en,Sporting Goods Plus,53.96,500,621,,A
pro-id-55789,en,Sporting Goods Plus,53.36,500,607,,A
pro-id-55790,en,Sporting Goods Plus,53.85,500,557,,A
pro-id-55791,en,Sporting Goods Plus,53.48,500,710,,A
pro-id-55792,en,Sporting Goods Plus,53.21,500,687,,A
pro-id-55793,en,Sporting Goods Plus,53,500,512,,A
pro-id-55794,en,Sporting Goods Plus,53.34,500,675,,A
pro-id-55795,en,Sporting Goods Plus,53.27,500,784,,A
pro-id-55796,en,Sporting Goods Plus,54,500,673,,A
pro-id-55797,en,Sporting Goods Plus,53.79,500,530,,A
pro-id-55798,en,Sporting Goods Plus,53.03,500,737,,A
pro-id-55799,en,Sporting Goods Plus,53.78,500,746,,A
pro-id-55800,en,Sporting Goods Plus,53.51,500,605,,A
pro-id-55801,en,Sporting Goods Plus,53.34,500,795,,A
pro-id-55802,en,Sporting Goods Plus,53.48,500,584,,A
pro-id-55803,en,Sporting Goods Plus,53.15,500,726,,A
pro-id-55804,en,Sporting Goods Plus,53.98,500,679,,A
pro-id-55805,en,Sporting Goods Plus,53.11,500,648,,A
pro-id-55806,en,Sporting Goods Plus,53.43,500,615,,A
pro-id-55807,en,Sporting Goods Plus,53.22,500,565,,A
pro-id-55808,en,Sporting Goods Plus,53.45,500,544,,A
pro-id-55809,en,Sporting Goods Plus,53.57,500,723,,A
pro-id-55810,en,Sporting Goods Plus,53.17,500,536,,A
