Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-43101,en,Sporting Goods Plus,53.11,500,700,,A
pro-id-43102,en,Sporting Goods Plus,53.15,500,581,,A
pro-id-43103,en,Sporting Goods Plus,53.81,500,641,,A
pro-id-43104,en,Sporting Goods Plus,53.15,500,574,,A
pro-id-43105,en,Sporting Goods Plus,53.63,500,561,,A
pro-id-43106,en,Sporting Goods Plus,53.96,500,517,,A
pro-id-43107,en,Sporting Goods Plus,53.79,500,596,,A
pro-id-43108,en,Sporting Goods Plus,53.18,500,528,,A
pro-id-43109,en,Sporting Goods Plus,53.26,500,507,,A
pro-id-43110,en,Sporting Goods Plus,53.81,500,673,,A
pro-id-43111,en,Sporting Goods Plus,53.7,500,585,,A
pro-id-43112,en,Sporting Goods Plus,53.01,500,785,,A
pro-id-43113,en,Sporting Goods Plus,53.67,500,644,,A
pro-id-43114,en,Sporting Goods Plus,53.24,500,622,,A
pro-id-43115,en,Sporting Goods Plus,53.87,500,729,,A
pro-id-43116,en,Sporting Goods Plus,53.69,500,576,,A
pro-id-43117,en,Sporting Goods Plus,53.26,500,521,,A
pro-id-43118,en,Sporting Goods Plus,53.42,500,637,,A
pro-id-43119,en,Sporting Goods Plus,53.9,500,739,,A
pro-id-43120,en,Sporting Goods Plus,53.96,500,794,,A
pro-id-43121,en,Sporting Goods Plus,53.5,500,645,,A
pro-id-43122,en,Sporting Goods Plus,53.14,500,627,,A
pro-id-43123,en,Sporting Goods Plus,53.98,500,504,,A
pro-id-43124,en,Sporting Goods Plus,53.76,500,715,,A
pro-id-43125,en,Sporting Goods Plus,53.28,500,571,,A
pro-id-43126,en,Sporting Goods Plus,53.19,500,721,,A
pro-id-43127,en,Sporting Goods Plus,53.92,500,615,,A
pro-id-43128,en,Sporting Goods Plus,53.25,500,743,,A
pro-id-43129,en,Sporting Goods Plus,53.94,500,799,,A
pro-id-43130,en,Sporting Goods Plus,53.65,500,572,,A
pro-id-43131,en,Sporting Goods Plus,53.19,500,555,,A
pro-id-43132,en,Sporting Goods Plus,53.9,500,747,,A
pro-id-43133,en,Sporting Goods Plus,53.61,500,516,,A
pro-id-43134,en,Sporting Goods Plus,53.42,500,666,,A
pro-id-43135,en,Sporting Goods Plus,53.68,500,783,,A
pro-id-43136,en,Sporting Goods Plus,53.55,500,776,,A
pro-id-43137,en,Sporting Goods Plus,53.98,500,578,,A
pro-id-43138,en,Sporting Goods Plus,53.09,500,758,,A
pro-id-43139,en,Sporting Goods Plus,53.76,500,622,,A
pro-id-43140,en,Sporting Goods Plus,53.9,500,778,,A
pro-id-43141,en,Sporting Goods Plus,53.28,500,744,,A
pro-id-43142,en,Sporting Goods Plus,53.75,500,631,,A
pro-id-43143,en,Sporting Goods Plus,53.09,500,664,,A
pro-id-43144,en,Sporting Goods Plus,53.57,500,668,,A
pro-id-43145,en,Sporting Goods Plus,53.31,500,623,,A
pro-id-43146,en,Sporting Goods Plus,53.51,500,609,,A
pro-id-43147,en,Sporting Goods Plus,53.63,500,782,,A
pro-id-43148,en,Sporting Goods Plus,53.17,500,686,,A
pro-id-43149,en,Sporting Goods Plus,53.55,500,668,,A
pro-id-43150,en,Sporting Goods Plus,53.61,500,583,,A
pro-id-43151,en,Sporting Goods Plus,53.24,500,571,,A
pro-id-43152,en,Sporting Goods Plus,53.87,500,588,,A
pro-id-43153,en,Sporting Goods Plus,53.95,500,690,,A
pro-id-43154,en,Sporting Goods Plus,53.07,500,783,,A
pro-id-43155,en,Sporting Goods Plus,53.38,500,800,,A
pro-id-43156,en,Sporting Goods Plus,53.84,500,699,,A
pro-id-43157,en,Sporting Goods Plus,53.73,500,624,,A
pro-id-43158,en,Sporting Goods Plus,53.43,500,687,,A
pro-id-43159,en,Sporting Goods Plus,53.02,500,786,,A
pro-id-43160,en,Sporting Goods Plus,53.52,500,760,,A
pro-id-43161,en,Sporting Goods Plus,53.08,500,665,,A
pro-id-43162,en,Sporting Goods Plus,53.34,500,648,,A
pro-id-43163,en,Sporting Goods Plus,53.59,500,739,,A
pro-id-43164,en,Sporting Goods Plus,53.27,500,721,,A
pro-id-43165,en,Sporting Goods Plus,53.01,500,525,,A
pro-id-43166,en,Sporting Goods Plus,53.06,500,557,,A
pro-id-43167,en,Sporting Goods Plus,53.27,500,525,,A
pro-id-43168,en,Sporting Goods Plus,53.73,500,535,,A
pro-id-43169,en,Sporting Goods Plus,53.16,500,652,,A
pro-id-43170,en,Sporting Goods Plus,53.26,500,543,,A
pro-id-43171,en,Sporting Goods Plus,53.9,500,549,,A
pro-id-43172,en,Sporting Goods Plus,53.53,500,575,,A
pro-id-43173,en,Sporting Goods Plus,53.8,500,741,,A
pro-id-43174,en,Sporting Goods Plus,53.13,500,785,,A
pro-id-43175,en,Sporting Goods Plus,53.18,500,714,,A
pro-id-43176,en,Sporting Goods Plus,53.41,500,769,,A
pro-id-43177,en,Sporting Goods Plus,53.56,500,782,,A
pro-id-43178,en,Sporting Goods Plus,53.34,500,776,,A
pro-id-43179,en,Sporting Goods Plus,53.87,500,584,,A
pro-id-43180,en,Sporting Goods Plus,53.51,500,543,,A
pro-id-43181,en,Sporting Goods Plus,53.38,500,568,,A
pro-id-43182,en,Sporting Goods Plus,53.15,500,693,,A
pro-id-43183,en,Sporting Goods Plus,53.15,500,510,,A
pro-id-43184,en,Sporting Goods Plus,53.93,500,608,,A
pro-id-43185,en,Sporting Goods Plus,53.09,500,774,,A
pro-id-43186,en,Sporting Goods Plus,53.48,500,771,,A
pro-id-43187,en,Sporting Goods Plus,53.38,500,624,,A
pro-id-43188,en,Sporting Goods Plus,53.62,500,672,,A
pro-id-43189,en,Sporting Goods Plus,53.9,500,713,,A
pro-id-43190,en,Sporting Goods Plus,53.94,500,646,,A
pro-id-43191,en,Sporting Goods Plus,53.05,500,691,,A
pro-id-43192,en,Sporting Goods Plus,53.18,500,579,,A
pro-id-43193,en,Sporting Goods Plus,53.46,500,725,,A
pro-id-43194,en,Sporting Goods Plus,53.17,500,716,,A
pro-id-43195,en,Sporting Goods Plus,53.8,500,794,,A
pro-id-43196,en,Sporting Goods Plus,53.68,500,725,,A
pro-id-43197,en,Sporting Goods Plus,53.08,500,716,,A
pro-id-43198,en,Sporting Goods Plus,53.07,500,631,,A
pro-id-43199,en,Sporting Goods Plus,53.21,500,635,,A
pro-id-43200,en,Sporting Goods Plus,53.78,500,540,,A
pro-id-43201,en,Sporting Goods Plus,53.15,500,505,,A
pro-id-43202,en,Sporting Goods Plus,53.24,500,630,,A
pro-id-43203,en,Sporting Goods Plus,53.71,500,512,,A
pro-id-43204,en,Sporting Goods Plus,53.98,500,501,,A
pro-id-43205,en,Sporting Goods Plus,53.07,500,750,,A
pro-id-43206,en,Sporting Goods Plus,53.38,500,575,,A
pro-id-43207,en,Sporting Goods Plus,53.98,500,518,,A
pro-id-43208,en,Sporting Goods Plus,53.06,500,711,,A
pro-id-43209,en,Sporting Goods Plus,53.28,500,633,,A
pro-id-43210,en,Sporting Goods Plus,53.76,500,670,,A
pro-id-43211,en,Sporting Goods Plus,53.06,500,786,,A
pro-id-43212,en,Sporting Goods Plus,53.02,500,551,,A
pro-id-43213,en,Sporting Goods Plus,53.85,500,609,,A
pro-id-43214,en,Sporting Goods Plus,53.12,500,686,,A
pro-id-43215,en,Sporting Goods Plus,53.44,500,549,,A
pro-id-43216,en,Sporting Goods Plus,53.89,500,787,,A
pro-id-43217,en,Sporting Goods Plus,53.32,500,593,,A
pro-id-43218,en,Sporting Goods Plus,53.47,500,764,,A
pro-id-43219,en,Sporting Goods Plus,53.55,500,630,,A
pro-id-43220,en,Sporting Goods Plus,53.92,500,581,,A
pro-id-43221,en,Sporting Goods Plus,53.34,500,601,,A
pro-id-43222,en,Sporting Goods Plus,53.87,500,722,,A
pro-id-43223,en,Sporting Goods Plus,53.27,500,726,,A
pro-id-43224,en,Sporting Goods Plus,53.97,500,642,,A
pro-id-43225,en,Sporting Goods Plus,53.54,500,653,,A
pro-id-43226,en,Sporting Goods Plus,53.12,500,627,,A
pro-id-43227,en,Sporting Goods Plus,53.45,500,546,,A
pro-id-43228,en,Sporting Goods Plus,53.6,500,563,,A
pro-id-43229,en,Sporting Goods Plus,53.52,500,612,,A
pro-id-43230,en,Sporting Goods Plus,53.04,500,649,,A
pro-id-43231,en,Sporting Goods Plus,53.95,500,663,,A
pro-id-43232,en,Sporting Goods Plus,53.29,500,749,,A
pro-id-43233,en,Sporting Goods Plus,53.07,500,556,,A
pro-id-43234,en,Sporting Goods Plus,53.94,500,520,,A
pro-id-43235,en,Sporting Goods Plus,53.45,500,706,,A
pro-id-43236,en,Sporting Goods Plus,53.91,500,594,,A
pro-id-43237,en,Sporting Goods Plus,53.4,500,724,,A
pro-id-43238,en,Sporting Goods Plus,53.11,500,644,,A
pro-id-43239,en,Sporting Goods Plus,53.11,500,525,,A
pro-id-43240,en,Sporting Goods Plus,53.02,500,563,,A
pro-id-43241,en,Sporting Goods Plus,53.89,500,556,,A
pro-id-43242,en,Sporting Goods Plus,53.04,500,542,,A
pro-id-43243,en,Sporting Goods Plus,53.41,500,628,,A
pro-id-43244,en,Sporting Goods Plus,53.05,500,530,,A
pro-id-43245,en,Sporting Goods Plus,53.74,500,629,,A
pro-id-43246,en,Sporting Goods Plus,54,500,727,,A
pro-id-43247,en,Sporting Goods Plus,53.62,500,730,,A
pro-id-43248,en,Sporting Goods Plus,53.62,500,634,,A
pro-id-43249,en,Sporting Goods Plus,53.03,500,549,,A
pro-id-43250,en,Sporting Goods Plus,53.68,500,553,,A
pro-id-43251,en,Sporting Goods Plus,53.66,500,549,,A
pro-id-43252,en,Sporting Goods Plus,53.15,500,787,,A
pro-id-43253,en,Sporting Goods Plus,53.66,500,561,,A
pro-id-43254,en,Sporting Goods Plus,53.6,500,631,,A
pro-id-43255,en,Sporting Goods Plus,53.21,500,752,,A
pro-id-43256,en,Sporting Goods Plus,53.41,500,753,,A
pro-id-43257,en,Sporting Goods Plus,53.69,500,732,,A
pro-id-43258,en,Sporting Goods Plus,53.3,500,550,,A
pro-id-43259,en,Sporting Goods Plus,53.65,500,692,,A
pro-id-43260,en,Sporting Goods Plus,53.92,500,683,,A
pro-id-43261,en,Sporting Goods Plus,53.74,500,695,,A
pro-id-43262,en,Sporting Goods Plus,54,500,740,,A
pro-id-43263,en,Sporting Goods Plus,53.2,500,782,,A
pro-id-43264,en,Sporting Goods Plus,53.63,500,739,,A
pro-id-43265,en,Sporting Goods Plus,53.89,500,703,,A
pro-id-43266,en,Sporting Goods Plus,53.08,500,559,,A
pro-id-43267,en,Sporting Goods Plus,53.25,500,690,,A
pro-id-43268,en,Sporting Goods Plus,53.3,500,731,,A
pro-id-43269,en,Sporting Goods Plus,53.52,500,747,,A
pro-id-43270,en,Sporting Goods Plus,53.64,500,558,,A
pro-id-43271,en,Sporting Goods Plus,53.06,500,787,,A
pro-id-43272,en,Sporting Goods Plus,54,500,629,,A
pro-id-43273,en,Sporting Goods Plus,53.21,500,756,,A
pro-id-43274,en,Sporting Goods Plus,53.56,500,615,,A
pro-id-43275,en,Sporting Goods Plus,53.98,500,549,,A
pro-id-43276,en,Sporting Goods Plus,53.74,500,741,,A
pro-id-43277,en,Sporting Goods Plus,53.66,500,540,,A
pro-id-43278,en,Sporting Goods Plus,53.5,500,752,,A
pro-id-43279,en,Sporting Goods Plus,53.49,500,746,,A
pro-id-43280,en,Sporting Goods Plus,53.72,500,696,,A
pro-id-43281,en,Sporting Goods Plus,53.1,500,649,,A
pro-id-43282,en,Sporting Goods Plus,53.96,500,795,,A
pro-id-43283,en,Sporting Goods Plus,53.98,500,594,,A
pro-id-43284,en,Sporting Goods Plus,53.57,500,668,,A
pro-id-43285,en,Sporting Goods Plus,53.77,500,505,,A
pro-id-43286,en,Sporting Goods Plus,53.51,500,544,,A
pro-id-43287,en,Sporting Goods Plus,53.93,500,658,,A
pro-id-43288,en,Sporting Goods Plus,53.25,500,745,,A
pro-id-43289,en,Sporting Goods Plus,53.79,500,589,,A
pro-id-43290,en,Sporting Goods Plus,53.95,500,718,,A
pro-id-43291,en,Sporting Goods Plus,53.48,500,677,,A
pro-id-43292,en,Sporting Goods Plus,53.25,500,588,,A
pro-id-43293,en,Sporting Goods Plus,53.73,500,661,,A
pro-id-43294,en,Sporting Goods Plus,53.14,500,728,,A
pro-id-43295,en,Sporting Goods Plus,53.63,500,737,,A
pro-id-43296,en,Sporting Goods Plus,53.14,500,788,,A
pro-id-43297,en,Sporting Goods Plus,53.75,500,730,,A
pro-id-43298,en,Sporting Goods Plus,53.95,500,727,,A
pro-id-43299,en,Sporting Goods Plus,53.08,500,795,,A
pro-id-43300,en,Sporting Goods Plus,53.59,500,712,,A
pro-id-43301,en,Sporting Goods Plus,53.04,500,621,,A
pro-id-43302,en,Sporting Goods Plus,53.93,500,518,,A
pro-id-43303,en,Sporting Goods Plus,53.19,500,585,,A
pro-id-43304,en,Sporting Goods Plus,53.95,500,503,,A
pro-id-43305,en,Sporting Goods Plus,53.97,500,554,,A
pro-id-43306,en,Sporting Goods Plus,53.45,500,578,,A
pro-id-43307,en,Sporting Goods Plus,53.11,500,694,,A
pro-id-43308,en,Sporting Goods Plus,53.31,500,582,,A
pro-id-43309,en,Sporting Goods Plus,53.16,500,708,,A
pro-id-43310,en,Sporting Goods Plus,53.59,500,648,,A
pro-id-43311,en,Sporting Goods Plus,53.01,500,605,,A
pro-id-43312,en,Sporting Goods Plus,53.97,500,734,,A
pro-id-43313,en,Sporting Goods Plus,53.69,500,626,,A
pro-id-43314,en,Sporting Goods Plus,53.74,500,578,,A
pro-id-43315,en,Sporting Goods Plus,53.04,500,733,,A
pro-id-43316,en,Sporting Goods Plus,53.09,500,672,,A
pro-id-43317,en,Sporting Goods Plus,53.03,500,565,,A
pro-id-43318,en,Sporting Goods Plus,53.81,500,758,,A
pro-id-43319,en,Sporting Goods Plus,53.28,500,645,,A
pro-id-43320,en,Sporting Goods Plus,53.43,500,679,,A
pro-id-43321,en,Sporting Goods Plus,53.01,500,546,,A
pro-id-43322,en,Sporting Goods Plus,53.63,500,761,,A
pro-id-43323,en,Sporting Goods Plus,53.26,500,654,,A
pro-id-43324,en,Sporting Goods Plus,53.52,500,796,,A
pro-id-43325,en,Sporting Goods Plus,53.23,500,779,,A
pro-id-43326,en,Sporting Goods Plus,53.39,500,753,,A
pro-id-43327,en,Sporting Goods Plus,53.18,500,501,,A
pro-id-43328,en,Sporting Goods Plus,53.79,500,525,,A
pro-id-43329,en,Sporting Goods Plus,53.94,500,741,,A
pro-id-43330,en,Sporting Goods Plus,53.95,500,744,,A
pro-id-43331,en,Sporting Goods Plus,53.76,500,580,,A
pro-id-43332,en,Sporting Goods Plus,53.58,500,680,,A
pro-id-43333,en,Sporting Goods Plus,53.47,500,533,,A
pro-id-43334,en,Sporting Goods Plus,53.34,500,595,,A
pro-id-43335,en,Sporting Goods Plus,53.42,500,628,,A
pro-id-43336,en,Sporting Goods Plus,53.93,500,611,,A
pro-id-43337,en,Sporting Goods Plus,53.13,500,769,,A
pro-id-43338,en,Sporting Goods Plus,53.37,500,617,,A
pro-id-43339,en,Sporting Goods Plus,53.08,500,619,,A
pro-id-43340,en,Sporting Goods Plus,53.56,500,575,,A
pro-id-43341,en,Sporting Goods Plus,53.3,500,704,,A
pro-id-43342,en,Sporting Goods Plus,53.56,500,595,,A
pro-id-43343,en,Sporting Goods Plus,53.73,500,652,,A
pro-id-43344,en,Sporting Goods Plus,53.06,500,685,,A
pro-id-43345,en,Sporting Goods Plus,53.68,500,782,,A
pro-id-43346,en,Sporting Goods Plus,53.95,500,782,,A
pro-id-43347,en,Sporting Goods Plus,54,500,717,,A
pro-id-43348,en,Sporting Goods Plus,53.34,500,569,,A
pro-id-43349,en,Sporting Goods Plus,53.66,500,600,,A
pro-id-43350,en,Sporting Goods Plus,53.66,500,706,,A
pro-id-43351,en,Sporting Goods Plus,53.65,500,549,,A
pro-id-43352,en,Sporting Goods Plus,53.04,500,731,,A
pro-id-43353,en,Sporting Goods Plus,53.3,500,561,,A
pro-id-43354,en,Sporting Goods Plus,53.23,500,741,,A
pro-id-43355,en,Sporting Goods Plus,53.65,500,580,,A
pro-id-43356,en,Sporting Goods Plus,53.12,500,614,,A
pro-id-43357,en,Sporting Goods Plus,53.16,500,570,,A
pro-id-43358,en,Sporting Goods Plus,53.98,500,722,,A
pro-id-43359,en,Sporting Goods Plus,53.1,500,655,,A
pro-id-43360,en,Sporting Goods Plus,53.47,500,557,,A
pro-id-43361,en,Sporting Goods Plus,53.39,500,790,,A
pro-id-43362,en,Sporting Goods Plus,53.39,500,691,,A
pro-id-43363,en,Sporting Goods Plus,53.16,500,704,,A
pro-id-43364,en,Sporting Goods Plus,53.06,500,683,,A
pro-id-43365,en,Sporting Goods Plus,53.77,500,568,,A
pro-id-43366,en,Sporting Goods Plus,53.09,500,779,,A
pro-id-43367,en,Sporting Goods Plus,53.75,500,794,,A
pro-id-43368,en,Sporting Goods Plus,53.33,500,730,,A
pro-id-43369,en,Sporting Goods Plus,53.77,500,637,,A
pro-id-43370,en,Sporting Goods Plus,53.9,500,780,,A
pro-id-43371,en,Sporting Goods Plus,53.76,500,547,,A
pro-id-43372,en,Sporting Goods Plus,53.24,500,570,,A
pro-id-43373,en,Sporting Goods Plus,53.1,500,742,,A
pro-id-43374,en,Sporting Goods Plus,53.84,500,687,,A
pro-id-43375,en,Sporting Goods Plus,53,500,622,,A
pro-id-43376,en,Sporting Goods Plus,53.75,500,574,,A
pro-id-43377,en,Sporting Goods Plus,53.9,500,561,,A
pro-id-43378,en,Sporting Goods Plus,53.52,500,533,,A
pro-id-43379,en,Sporting Goods Plus,53.67,500,650,,A
pro-id-43380,en,Sporting Goods Plus,53.57,500,784,,A
pro-id-43381,en,Sporting Goods Plus,53.48,500,658,,A
pro-id-43382,en,Sporting Goods Plus,53.56,500,668,,A
pro-id-43383,en,Sporting Goods Plus,53.06,500,575,,A
pro-id-43384,en,Sporting Goods Plus,53.15,500,727,,A
pro-id-43385,en,Sporting Goods Plus,53.28,500,662,,A
pro-id-43386,en,Sporting Goods Plus,53.39,500,514,,A
pro-id-43387,en,Sporting Goods Plus,53.22,500,569,,A
pro-id-43388,en,Sporting Goods Plus,53.1,500,708,,A
pro-id-43389,en,Sporting Goods Plus,53.42,500,693,,A
pro-id-43390,en,Sporting Goods Plus,53.33,500,623,,A
pro-id-43391,en,Sporting Goods Plus,53.36,500,669,,A
pro-id-43392,en,Sporting Goods Plus,53.2,500,626,,A
pro-id-43393,en,Sporting Goods Plus,53.48,500,513,,A
pro-id-43394,en,Sporting Goods Plus,53.58,500,520,,A
pro-id-43395,en,Sporting Goods Plus,53.35,500,615,,A
pro-id-43396,en,Sporting Goods Plus,53.76,500,624,,A
pro-id-43397,en,Sporting Goods Plus,53.09,500,530,,A
pro-id-43398,en,Sporting Goods Plus,53.21,500,502,,A
pro-id-43399,en,Sporting Goods Plus,53.26,500,619,,A
pro-id-43400,en,Sporting Goods Plus,53.56,500,602,,A
pro-id-43401,en,Sporting Goods Plus,53.96,500,754,,A
pro-id-43402,en,Sporting Goods Plus,53.67,500,733,,A
pro-id-43403,en,Sporting Goods Plus,53.53,500,744,,A
pro-id-43404,en,Sporting Goods Plus,53.62,500,769,,A
pro-id-43405,en,Sporting Goods Plus,53.34,500,786,,A
pro-id-43406,en,Sporting Goods Plus,53.51,500,721,,A
pro-id-43407,en,Sporting Goods Plus,53.03,500,796,,A
pro-id-43408,en,Sporting Goods Plus,53.87,500,762,,A
pro-id-43409,en,Sporting Goods Plus,53.79,500,517,,A
pro-id-43410,en,Sporting Goods Plus,53.44,500,796,,A
pro-id-43411,en,Sporting Goods Plus,53.14,500,577,,A
pro-id-43412,en,Sporting Goods Plus,53.76,500,668,,A
pro-id-43413,en,Sporting Goods Plus,53.51,500,633,,A
pro-id-43414,en,Sporting Goods Plus,53.14,500,508,,A
pro-id-43415,en,Sporting Goods Plus,53.79,500,775,,A
pro-id-43416,en,Sporting Goods Plus,53.48,500,800,,A
pro-id-43417,en,Sporting Goods Plus,53.51,500,636,,A
pro-id-43418,en,Sporting Goods Plus,53.01,500,524,,A
pro-id-43419,en,Sporting Goods Plus,53.55,500,670,,A
pro-id-43420,en,Sporting Goods Plus,53.31,500,655,,A
pro-id-43421,en,Sporting Goods Plus,53.71,500,546,,A
pro-id-43422,en,Sporting Goods Plus,53.03,500,570,,A
pro-id-43423,en,Sporting Goods Plus,53.9,500,604,,A
pro-id-43424,en,Sporting Goods Plus,53.5,500,728,,A
pro-id-43425,en,Sporting Goods Plus,53.82,500,745,,A
pro-id-43426,en,Sporting Goods Plus,53.93,500,764,,A
pro-id-43427,en,Sporting Goods Plus,53.64,500,669,,A
pro-id-43428,en,Sporting Goods Plus,53.2,500,607,,A
pro-id-43429,en,Sporting Goods Plus,53.27,500,776,,A
pro-id-43430,en,Sporting Goods Plus,53.08,500,793,,A
pro-id-43431,en,Sporting Goods Plus,53.19,500,731,,A
pro-id-43432,en,Sporting Goods Plus,53.57,500,553,,A
pro-id-43433,en,Sporting Goods Plus,53.79,500,597,,A
pro-id-43434,en,Sporting Goods Plus,53.35,500,745,,A
pro-id-43435,en,Sporting Goods Plus,53.04,500,622,,A
pro-id-43436,en,Sporting Goods Plus,53.15,500,521,,A
pro-id-43437,en,Sporting Goods Plus,53.88,500,587,,A
pro-id-43438,en,Sporting Goods Plus,53.02,500,550,,A
pro-id-43439,en,Sporting Goods Plus,53.21,500,743,,A
pro-id-43440,en,Sporting Goods Plus,53.85,500,615,,A
pro-id-43441,en,Sporting Goods Plus,53.37,500,514,,A
pro-id-43442,en,Sporting Goods Plus,53.91,500,668,,A
pro-id-43443,en,Sporting Goods Plus,53.09,500,701,,A
pro-id-43444,en,Sporting Goods Plus,53.89,500,504,,A
pro-id-43445,en,Sporting Goods Plus,53.29,500,727,,A
pro-id-43446,en,Sporting Goods Plus,53.91,500,706,,A
pro-id-43447,en,Sporting Goods Plus,53.96,500,648,,A
pro-id-43448,en,Sporting Goods Plus,53.58,500,670,,A
pro-id-43449,en,Sporting Goods Plus,53.63,500,530,,A
pro-id-43450,en,Sporting Goods Plus,53.79,500,676,,A
pro-id-43451,en,Sporting Goods Plus,53.74,500,549,,A
pro-id-43452,en,Sporting Goods Plus,53.46,500,535,,A
pro-id-43453,en,Sporting Goods Plus,53.15,500,663,,A
pro-id-43454,en,Sporting Goods Plus,53.1,500,713,,A
pro-id-43455,en,Sporting Goods Plus,53.56,500,585,,A
pro-id-43456,en,Sporting Goods Plus,53.74,500,653,,A
pro-id-43457,en,Sporting Goods Plus,53.16,500,698,,A
pro-id-43458,en,Sporting Goods Plus,53.73,500,649,,A
pro-id-43459,en,Sporting Goods Plus,53.71,500,631,,A
pro-id-43460,en,Sporting Goods Plus,53.43,500,735,,A
pro-id-43461,en,Sporting Goods Plus,53.16,500,526,,A
pro-id-43462,en,Sporting Goods Plus,53.71,500,523,,A
pro-id-43463,en,Sporting Goods Plus,53.45,500,717,,A
pro-id-43464,en,Sporting Goods Plus,53.57,500,647,,A
pro-id-43465,en,Sporting Goods Plus,53.09,500,523,,A
pro-id-43466,en,Sporting Goods Plus,53.04,500,664,,A
pro-id-43467,en,Sporting Goods Plus,53.39,500,753,,A
pro-id-43468,en,Sporting Goods Plus,53.83,500,743,,A
pro-id-43469,en,Sporting Goods Plus,53.79,500,621,,A
pro-id-43470,en,Sporting Goods Plus,53.72,500,613,,A
pro-id-43471,en,Sporting Goods Plus,53.43,500,674,,A
pro-id-43472,en,Sporting Goods Plus,53.95,500,571,,A
pro-id-43473,en,Sporting Goods Plus,53.68,500,605,,A
pro-id-43474,en,Sporting Goods Plus,53.44,500,537,,A
pro-id-43475,en,Sporting Goods Plus,53.51,500,728,,A
pro-id-43476,en,Sporting Goods Plus,53.07,500,785,,A
pro-id-43477,en,Sporting Goods Plus,53.72,500,540,,A
pro-id-43478,en,Sporting Goods Plus,53.38,500,790,,A
pro-id-43479,en,Sporting Goods Plus,53.16,500,591,,A
pro-id-43480,en,Sporting Goods Plus,53.56,500,611,,A
pro-id-43481,en,Sporting Goods Plus,53,500,740,,A
pro-id-43482,en,Sporting Goods Plus,53.69,500,630,,A
pro-id-43483,en,Sporting Goods Plus,53.98,500,789,,A
pro-id-43484,en,Sporting Goods Plus,53.31,500,611,,A
pro-id-43485,en,Sporting Goods Plus,53.3,500,744,,A
pro-id-43486,en,Sporting Goods Plus,53.2,500,751,,A
pro-id-43487,en,Sporting Goods Plus,53.41,500,713,,A
pro-id-43488,en,Sporting Goods Plus,53.6,500,718,,A
pro-id-43489,en,Sporting Goods Plus,53.78,500,598,,A
pro-id-43490,en,Sporting Goods Plus,53.46,500,782,,A
pro-id-43491,en,Sporting Goods Plus,53.52,500,660,,A
pro-id-43492,en,Sporting Goods Plus,53.35,500,554,,A
pro-id-43493,en,Sporting Goods Plus,53.17,500,705,,A
pro-id-43494,en,Sporting Goods Plus,53.59,500,567,,A
pro-id-43495,en,Sporting Goods Plus,53.3,500,577,,A
pro-id-43496,en,Sporting Goods Plus,53.07,500,701,,A
pro-id-43497,en,Sporting Goods Plus,53.88,500,763,,A
pro-id-43498,en,Sporting Goods Plus,53.15,500,553,,A
pro-id-43499,en,Sporting Goods Plus,53.31,500,506,,A
pro-id-43500,en,Sporting Goods Plus,53.25,500,731,,A
pro-id-43501,en,Sporting Goods Plus,53.86,500,514,,A
pro-id-43502,en,Sporting Goods Plus,53.21,500,646,,A
pro-id-43503,en,Sporting Goods Plus,53.42,500,543,,A
pro-id-43504,en,Sporting Goods Plus,53.99,500,760,,A
pro-id-43505,en,Sporting Goods Plus,53.53,500,538,,A
pro-id-43506,en,Sporting Goods Plus,53.94,500,788,,A
pro-id-43507,en,Sporting Goods Plus,53.33,500,704,,A
pro-id-43508,en,Sporting Goods Plus,53.01,500,753,,A
pro-id-43509,en,Sporting Goods Plus,53.21,500,755,,A
pro-id-43510,en,Sporting Goods Plus,53.49,500,741,,A
pro-id-43511,en,Sporting Goods Plus,53.98,500,730,,A
pro-id-43512,en,Sporting Goods Plus,53.76,500,783,,A
pro-id-43513,en,Sporting Goods Plus,53.4,500,633,,A
pro-id-43514,en,Sporting Goods Plus,53.14,500,594,,A
pro-id-43515,en,Sporting Goods Plus,53.61,500,671,,A
pro-id-43516,en,Sporting Goods Plus,53.08,500,779,,A
