Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-57626,en,Sporting Goods Plus,52.53,500,723,,A
pro-id-57627,en,Sporting Goods Plus,52.2,500,508,,A
pro-id-57628,en,Sporting Goods Plus,52.55,500,554,,A
pro-id-57629,en,Sporting Goods Plus,52.15,500,797,,A
pro-id-57630,en,Sporting Goods Plus,52.04,500,643,,A
pro-id-57631,en,Sporting Goods Plus,52.21,500,555,,A
pro-id-57632,en,Sporting Goods Plus,52.5,500,757,,A
pro-id-57633,en,Sporting Goods Plus,52.68,500,627,,A
pro-id-57634,en,Sporting Goods Plus,52.44,500,666,,A
pro-id-57635,en,Sporting Goods Plus,52.74,500,557,,A
pro-id-57636,en,Sporting Goods Plus,51.47,500,708,,A
pro-id-57637,en,Sporting Goods Plus,52.7,500,564,,A
pro-id-57638,en,Sporting Goods Plus,52.49,500,565,,A
pro-id-57639,en,Sporting Goods Plus,51.49,500,617,,A
pro-id-57640,en,Sporting Goods Plus,52.41,500,536,,A
pro-id-57641,en,Sporting Goods Plus,52.44,500,636,,A
pro-id-57642,en,Sporting Goods Plus,52.39,500,748,,A
pro-id-57643,en,Sporting Goods Plus,52.04,500,526,,A
pro-id-57644,en,Sporting Goods Plus,52.76,500,543,,A
pro-id-57645,en,Sporting Goods Plus,52.18,500,777,,A
pro-id-57646,en,Sporting Goods Plus,52.19,500,564,,A
pro-id-57647,en,Sporting Goods Plus,52.47,500,774,,A
pro-id-57648,en,Sporting Goods Plus,52.13,500,778,,A
pro-id-57649,en,Sporting Goods Plus,52.01,500,667,,A
pro-id-57650,en,Sporting Goods Plus,52.92,500,725,,A
pro-id-57651,en,Sporting Goods Plus,51.01,500,619,,A
pro-id-57652,en,Sporting Goods Plus,52.19,500,725,,A
pro-id-57653,en,Sporting Goods Plus,52.26,500,797,,A
pro-id-57654,en,Sporting Goods Plus,52.75,500,706,,A
pro-id-57655,en,Sporting Goods Plus,52.49,500,525,,A
pro-id-57656,en,Sporting Goods Plus,52.63,500,655,,A
pro-id-57657,en,Sporting Goods Plus,52.48,500,631,,A
pro-id-57658,en,Sporting Goods Plus,52.26,500,740,,A
pro-id-57659,en,Sporting Goods Plus,51.7,500,637,,A
pro-id-57660,en,Sporting Goods Plus,52.18,500,759,,A
pro-id-57661,en,Sporting Goods Plus,52.05,500,666,,A
pro-id-57662,en,Sporting Goods Plus,52.92,500,800,,A
pro-id-57663,en,Sporting Goods Plus,52.32,500,611,,A
pro-id-57664,en,Sporting Goods Plus,51.98,500,778,,A
pro-id-57665,en,Sporting Goods Plus,52.9,500,526,,A
pro-id-57666,en,Sporting Goods Plus,52.51,500,660,,A
pro-id-57667,en,Sporting Goods Plus,52.93,500,513,,A
pro-id-57668,en,Sporting Goods Plus,52.07,500,504,,A
pro-id-57669,en,Sporting Goods Plus,52.28,500,782,,A
pro-id-57670,en,Sporting Goods Plus,52.45,500,779,,A
pro-id-57671,en,Sporting Goods Plus,52.56,500,638,,A
pro-id-57672,en,Sporting Goods Plus,52.78,500,706,,A
pro-id-57673,en,Sporting Goods Plus,52.73,500,790,,A
pro-id-57674,en,Sporting Goods Plus,52.29,500,638,,A
pro-id-57675,en,Sporting Goods Plus,52.25,500,514,,A
pro-id-57676,en,Sporting Goods Plus,52.88,500,775,,A
pro-id-57677,en,Sporting Goods Plus,52.6,500,721,,A
pro-id-57678,en,Sporting Goods Plus,52.93,500,596,,A
pro-id-57679,en,Sporting Goods Plus,52.17,500,796,,A
pro-id-57680,en,Sporting Goods Plus,51.68,500,593,,A
pro-id-57681,en,Sporting Goods Plus,52.75,500,585,,A
pro-id-57682,en,Sporting Goods Plus,66.76,500,599,,A
pro-id-57683,en,Sporting Goods Plus,66.96,500,647,,A
pro-id-57684,en,Sporting Goods Plus,66.07,500,722,,A
pro-id-57685,en,Sporting Goods Plus,66.99,500,763,,A
pro-id-57686,en,Sporting Goods Plus,66.68,500,566,,A
pro-id-57687,en,Sporting Goods Plus,66.45,500,653,,A
pro-id-57688,en,Sporting Goods Plus,66.8,500,658,,A
pro-id-57689,en,Sporting Goods Plus,66.76,500,786,,A
pro-id-57690,en,Sporting Goods Plus,66.5,500,520,,A
pro-id-57691,en,Sporting Goods Plus,66.28,500,619,,A
pro-id-57692,en,Sporting Goods Plus,66.08,500,777,,A
pro-id-57693,en,Sporting Goods Plus,66.94,500,527,,A
pro-id-57694,en,Sporting Goods Plus,66.57,500,677,,A
pro-id-57695,en,Sporting Goods Plus,66.2,500,501,,A
pro-id-57696,en,Sporting Goods Plus,66.97,500,644,,A
pro-id-57697,en,Sporting Goods Plus,66.6,500,568,,A
pro-id-57698,en,Sporting Goods Plus,66.72,500,613,,A
pro-id-57699,en,Sporting Goods Plus,66.67,500,765,,A
pro-id-57700,en,Sporting Goods Plus,66.37,500,785,,A
pro-id-57701,en,Sporting Goods Plus,66.46,500,572,,A
pro-id-57702,en,Sporting Goods Plus,66.04,500,734,,A
pro-id-57703,en,Sporting Goods Plus,66.95,500,583,,A
pro-id-57704,en,Sporting Goods Plus,66.01,500,632,,A
pro-id-57705,en,Sporting Goods Plus,66.28,500,561,,A
pro-id-57706,en,Sporting Goods Plus,66.64,500,697,,A
pro-id-57707,en,Sporting Goods Plus,66.67,500,606,,A
pro-id-57708,en,Sporting Goods Plus,66.13,500,590,,A
pro-id-57709,en,Sporting Goods Plus,66.14,500,516,,A
pro-id-57710,en,Sporting Goods Plus,66.74,500,760,,A
pro-id-57711,en,Sporting Goods Plus,66.13,500,779,,A
pro-id-57712,en,Sporting Goods Plus,66.68,500,601,,A
pro-id-57713,en,Sporting Goods Plus,66.52,500,695,,A
pro-id-57714,en,Sporting Goods Plus,66.55,500,600,,A
pro-id-57715,en,Sporting Goods Plus,66.82,500,723,,A
pro-id-57716,en,Sporting Goods Plus,66.57,500,638,,A
pro-id-57717,en,Sporting Goods Plus,66.26,500,503,,A
pro-id-57718,en,Sporting Goods Plus,66.5,500,792,,A
pro-id-57719,en,Sporting Goods Plus,66.82,500,626,,A
pro-id-57720,en,Sporting Goods Plus,66.73,500,599,,A
pro-id-57721,en,Sporting Goods Plus,66.11,500,755,,A
pro-id-57722,en,Sporting Goods Plus,66.97,500,517,,A
pro-id-57723,en,Sporting Goods Plus,66.31,500,734,,A
pro-id-57724,en,Sporting Goods Plus,66.56,500,648,,A
pro-id-57725,en,Sporting Goods Plus,66.92,500,609,,A
pro-id-57726,en,Sporting Goods Plus,66.65,500,578,,A
pro-id-57727,en,Sporting Goods Plus,66.78,500,756,,A
pro-id-57728,en,Sporting Goods Plus,66.58,500,508,,A
pro-id-57729,en,Sporting Goods Plus,66.83,500,717,,A
pro-id-57730,en,Sporting Goods Plus,66.31,500,602,,A
pro-id-57731,en,Sporting Goods Plus,66.56,500,676,,A
pro-id-57732,en,Sporting Goods Plus,66.88,500,617,,A
pro-id-57733,en,Sporting Goods Plus,66.11,500,732,,A
pro-id-57734,en,Sporting Goods Plus,66.59,500,750,,A
pro-id-57735,en,Sporting Goods Plus,66.28,500,652,,A
pro-id-57736,en,Sporting Goods Plus,66.41,500,770,,A
pro-id-57737,en,Sporting Goods Plus,66.4,500,679,,A
pro-id-57738,en,Sporting Goods Plus,66.04,500,726,,A
pro-id-57739,en,Sporting Goods Plus,66.48,500,698,,A
pro-id-57740,en,Sporting Goods Plus,66.15,500,546,,A
pro-id-57741,en,Sporting Goods Plus,66.25,500,522,,A
pro-id-57742,en,Sporting Goods Plus,66.32,500,756,,A
pro-id-57743,en,Sporting Goods Plus,66.17,500,648,,A
pro-id-57744,en,Sporting Goods Plus,66.63,500,659,,A
pro-id-57745,en,Sporting Goods Plus,66.56,500,665,,A
pro-id-57746,en,Sporting Goods Plus,66.59,500,665,,A
pro-id-57747,en,Sporting Goods Plus,66.3,500,779,,A
pro-id-57748,en,Sporting Goods Plus,66.82,500,754,,A
pro-id-57749,en,Sporting Goods Plus,66.09,500,700,,A
pro-id-57750,en,Sporting Goods Plus,66.86,500,734,,A
pro-id-57751,en,Sporting Goods Plus,66.05,500,509,,A
pro-id-57752,en,Sporting Goods Plus,66.72,500,738,,A
pro-id-57753,en,Sporting Goods Plus,66.55,500,688,,A
pro-id-57754,en,Sporting Goods Plus,66.02,500,683,,A
pro-id-57755,en,Sporting Goods Plus,66.78,500,773,,A
pro-id-57756,en,Sporting Goods Plus,66.23,500,781,,A
pro-id-57757,en,Sporting Goods Plus,66.07,500,586,,A
pro-id-57758,en,Sporting Goods Plus,66.35,500,695,,A
pro-id-57759,en,Sporting Goods Plus,66.47,500,596,,A
pro-id-57760,en,Sporting Goods Plus,66.53,500,661,,A
pro-id-57761,en,Sporting Goods Plus,66.65,500,681,,A
pro-id-57762,en,Sporting Goods Plus,66.63,500,514,,A
pro-id-57763,en,Sporting Goods Plus,66.27,500,695,,A
pro-id-57764,en,Sporting Goods Plus,66.75,500,629,,A
pro-id-57765,en,Sporting Goods Plus,66.76,500,788,,A
pro-id-57766,en,Sporting Goods Plus,66.69,500,600,,A
pro-id-57767,en,Sporting Goods Plus,66.6,500,622,,A
pro-id-57768,en,Sporting Goods Plus,66.95,500,579,,A
pro-id-57769,en,Sporting Goods Plus,66.99,500,530,,A
pro-id-57770,en,Sporting Goods Plus,66.28,500,742,,A
pro-id-57771,en,Sporting Goods Plus,66.85,500,604,,A
pro-id-57772,en,Sporting Goods Plus,66.2,500,501,,A
pro-id-57773,en,Sporting Goods Plus,66.34,500,705,,A
pro-id-57774,en,Sporting Goods Plus,66.69,500,575,,A
pro-id-57775,en,Sporting Goods Plus,66.81,500,508,,A
pro-id-57776,en,Sporting Goods Plus,66.03,500,564,,A
pro-id-57777,en,Sporting Goods Plus,66.76,500,688,,A
pro-id-57778,en,Sporting Goods Plus,66.08,500,751,,A
pro-id-57779,en,Sporting Goods Plus,66,500,758,,A
pro-id-57780,en,Sporting Goods Plus,66.91,500,647,,A
pro-id-57781,en,Sporting Goods Plus,66.35,500,702,,A
pro-id-57782,en,Sporting Goods Plus,66.68,500,554,,A
pro-id-57783,en,Sporting Goods Plus,66.6,500,543,,A
pro-id-57784,en,Sporting Goods Plus,66.2,500,531,,A
pro-id-57785,en,Sporting Goods Plus,66.15,500,549,,A
pro-id-57786,en,Sporting Goods Plus,66.95,500,692,,A
pro-id-57787,en,Sporting Goods Plus,66.59,500,654,,A
pro-id-57788,en,Sporting Goods Plus,66.52,500,637,,A
pro-id-57789,en,Sporting Goods Plus,66.48,500,673,,A
pro-id-57790,en,Sporting Goods Plus,66.9,500,727,,A
pro-id-57791,en,Sporting Goods Plus,66.71,500,545,,A
pro-id-57792,en,Sporting Goods Plus,66.07,500,643,,A
pro-id-57793,en,Sporting Goods Plus,66.63,500,627,,A
pro-id-57794,en,Sporting Goods Plus,66.83,500,750,,A
pro-id-57795,en,Sporting Goods Plus,66.56,500,766,,A
pro-id-57796,en,Sporting Goods Plus,66.46,500,581,,A
pro-id-57797,en,Sporting Goods Plus,66.29,500,706,,A
pro-id-57798,en,Sporting Goods Plus,66.99,500,721,,A
pro-id-57799,en,Sporting Goods Plus,66.81,500,610,,A
pro-id-57800,en,Sporting Goods Plus,66.6,500,768,,A
pro-id-57801,en,Sporting Goods Plus,66.48,500,595,,A
pro-id-57802,en,Sporting Goods Plus,66.11,500,766,,A
pro-id-57803,en,Sporting Goods Plus,66.47,500,761,,A
pro-id-57804,en,Sporting Goods Plus,66.01,500,765,,A
pro-id-57805,en,Sporting Goods Plus,66.7,500,538,,A
pro-id-57806,en,Sporting Goods Plus,66.6,500,580,,A
pro-id-57807,en,Sporting Goods Plus,66.5,500,636,,A
pro-id-57808,en,Sporting Goods Plus,66.12,500,727,,A
pro-id-57809,en,Sporting Goods Plus,66.04,500,672,,A
pro-id-57810,en,Sporting Goods Plus,66.01,500,525,,A
pro-id-57811,en,Sporting Goods Plus,66.86,500,522,,A
pro-id-57812,en,Sporting Goods Plus,66.98,500,747,,A
pro-id-57813,en,Sporting Goods Plus,66.58,500,620,,A
pro-id-57814,en,Sporting Goods Plus,66.67,500,633,,A
pro-id-57815,en,Sporting Goods Plus,66.3,500,514,,A
pro-id-57816,en,Sporting Goods Plus,66.01,500,638,,A
pro-id-57817,en,Sporting Goods Plus,66.74,500,645,,A
pro-id-57818,en,Sporting Goods Plus,66.53,500,796,,A
pro-id-57819,en,Sporting Goods Plus,66.86,500,787,,A
pro-id-57820,en,Sporting Goods Plus,66.64,500,790,,A
pro-id-57821,en,Sporting Goods Plus,66.01,500,655,,A
pro-id-57822,en,Sporting Goods Plus,66.13,500,530,,A
pro-id-57823,en,Sporting Goods Plus,66.38,500,529,,A
pro-id-57824,en,Sporting Goods Plus,66.68,500,638,,A
pro-id-57825,en,Sporting Goods Plus,67,500,715,,A
pro-id-57826,en,Sporting Goods Plus,66.65,500,783,,A
pro-id-57827,en,Sporting Goods Plus,66.08,500,632,,A
pro-id-57828,en,Sporting Goods Plus,66.26,500,571,,A
pro-id-57829,en,Sporting Goods Plus,66.36,500,605,,A
pro-id-57830,en,Sporting Goods Plus,66.72,500,767,,A
pro-id-57831,en,Sporting Goods Plus,66.76,500,774,,A
pro-id-57832,en,Sporting Goods Plus,66.47,500,710,,A
pro-id-57833,en,Sporting Goods Plus,66.71,500,697,,A
pro-id-57834,en,Sporting Goods Plus,66.64,500,626,,A
pro-id-57835,en,Sporting Goods Plus,66.66,500,526,,A
pro-id-57836,en,Sporting Goods Plus,66.4,500,677,,A
pro-id-57837,en,Sporting Goods Plus,66.27,500,711,,A
pro-id-57838,en,Sporting Goods Plus,66.2,500,568,,A
pro-id-57839,en,Sporting Goods Plus,66.93,500,680,,A
pro-id-57840,en,Sporting Goods Plus,66.73,500,553,,A
pro-id-57841,en,Sporting Goods Plus,66.41,500,650,,A
pro-id-57842,en,Sporting Goods Plus,66.57,500,635,,A
pro-id-57843,en,Sporting Goods Plus,66.01,500,577,,A
pro-id-57844,en,Sporting Goods Plus,66.41,500,591,,A
pro-id-57845,en,Sporting Goods Plus,66.03,500,577,,A
pro-id-57846,en,Sporting Goods Plus,66.38,500,736,,A
pro-id-57847,en,Sporting Goods Plus,66.38,500,641,,A
pro-id-57848,en,Sporting Goods Plus,66.79,500,778,,A
pro-id-57849,en,Sporting Goods Plus,66.33,500,679,,A
pro-id-57850,en,Sporting Goods Plus,66.3,500,756,,A
pro-id-57851,en,Sporting Goods Plus,66.16,500,785,,A
pro-id-57852,en,Sporting Goods Plus,66.11,500,684,,A
pro-id-57853,en,Sporting Goods Plus,66.72,500,655,,A
pro-id-57854,en,Sporting Goods Plus,66.24,500,636,,A
pro-id-57855,en,Sporting Goods Plus,66.57,500,709,,A
pro-id-57856,en,Sporting Goods Plus,66.81,500,571,,A
pro-id-57857,en,Sporting Goods Plus,66.57,500,746,,A
pro-id-57858,en,Sporting Goods Plus,66.18,500,704,,A
pro-id-57859,en,Sporting Goods Plus,66.56,500,765,,A
pro-id-57860,en,Sporting Goods Plus,66.55,500,769,,A
pro-id-57861,en,Sporting Goods Plus,66.25,500,739,,A
pro-id-57862,en,Sporting Goods Plus,66.82,500,641,,A
pro-id-57863,en,Sporting Goods Plus,66.28,500,749,,A
pro-id-57864,en,Sporting Goods Plus,66.2,500,505,,A
pro-id-57865,en,Sporting Goods Plus,66.87,500,578,,A
pro-id-57866,en,Sporting Goods Plus,66.34,500,758,,A
pro-id-57867,en,Sporting Goods Plus,66.01,500,502,,A
pro-id-57868,en,Sporting Goods Plus,66.54,500,538,,A
pro-id-57869,en,Sporting Goods Plus,66.55,500,553,,A
pro-id-57870,en,Sporting Goods Plus,66.49,500,674,,A
pro-id-57871,en,Sporting Goods Plus,66.84,500,604,,A
pro-id-57872,en,Sporting Goods Plus,66.72,500,513,,A
pro-id-57873,en,Sporting Goods Plus,66.86,500,684,,A
pro-id-57874,en,Sporting Goods Plus,66.87,500,715,,A
pro-id-57875,en,Sporting Goods Plus,66.51,500,606,,A
pro-id-57876,en,Sporting Goods Plus,66.94,500,765,,A
pro-id-57877,en,Sporting Goods Plus,66.55,500,799,,A
pro-id-57878,en,Sporting Goods Plus,66.19,500,702,,A
pro-id-57879,en,Sporting Goods Plus,66.37,500,683,,A
pro-id-57880,en,Sporting Goods Plus,66.83,500,753,,A
pro-id-57881,en,Sporting Goods Plus,66.38,500,555,,A
pro-id-57882,en,Sporting Goods Plus,66.99,500,693,,A
pro-id-57883,en,Sporting Goods Plus,66.33,500,722,,A
pro-id-57884,en,Sporting Goods Plus,66.36,500,738,,A
pro-id-57885,en,Sporting Goods Plus,66.66,500,584,,A
pro-id-57886,en,Sporting Goods Plus,66.28,500,578,,A
pro-id-57887,en,Sporting Goods Plus,66.88,500,715,,A
pro-id-57888,en,Sporting Goods Plus,66.42,500,738,,A
pro-id-57889,en,Sporting Goods Plus,66.56,500,781,,A
pro-id-57890,en,Sporting Goods Plus,66.5,500,613,,A
pro-id-57891,en,Sporting Goods Plus,66.36,500,720,,A
pro-id-57892,en,Sporting Goods Plus,66.96,500,762,,A
pro-id-57893,en,Sporting Goods Plus,66.46,500,744,,A
pro-id-57894,en,Sporting Goods Plus,66.39,500,595,,A
pro-id-57895,en,Sporting Goods Plus,66.61,500,506,,A
pro-id-57896,en,Sporting Goods Plus,66.98,500,536,,A
pro-id-57897,en,Sporting Goods Plus,66.03,500,685,,A
pro-id-57898,en,Sporting Goods Plus,66,500,631,,A
pro-id-57899,en,Sporting Goods Plus,66.11,500,601,,A
pro-id-57900,en,Sporting Goods Plus,66.3,500,580,,A
pro-id-57901,en,Sporting Goods Plus,66.34,500,793,,A
pro-id-57902,en,Sporting Goods Plus,66.54,500,736,,A
pro-id-57903,en,Sporting Goods Plus,66.44,500,592,,A
pro-id-57904,en,Sporting Goods Plus,66.87,500,795,,A
pro-id-57905,en,Sporting Goods Plus,66.74,500,760,,A
pro-id-57906,en,Sporting Goods Plus,66.82,500,700,,A
pro-id-57907,en,Sporting Goods Plus,66.33,500,708,,A
pro-id-57908,en,Sporting Goods Plus,66.18,500,765,,A
pro-id-57909,en,Sporting Goods Plus,66.77,500,736,,A
pro-id-57910,en,Sporting Goods Plus,66.2,500,607,,A
pro-id-57911,en,Sporting Goods Plus,66.29,500,645,,A
pro-id-57912,en,Sporting Goods Plus,66.96,500,677,,A
pro-id-57913,en,Sporting Goods Plus,66.58,500,755,,A
pro-id-57914,en,Sporting Goods Plus,66.92,500,727,,A
pro-id-57915,en,Sporting Goods Plus,66.46,500,744,,A
pro-id-57916,en,Sporting Goods Plus,66.29,500,603,,A
pro-id-57917,en,Sporting Goods Plus,66.08,500,590,,A
pro-id-57918,en,Sporting Goods Plus,66.51,500,551,,A
pro-id-57919,en,Sporting Goods Plus,66.51,500,657,,A
pro-id-57920,en,Sporting Goods Plus,66.52,500,610,,A
pro-id-57921,en,Sporting Goods Plus,66.48,500,524,,A
pro-id-57922,en,Sporting Goods Plus,66.83,500,567,,A
pro-id-57923,en,Sporting Goods Plus,66.93,500,615,,A
pro-id-57924,en,Sporting Goods Plus,66.29,500,767,,A
pro-id-57925,en,Sporting Goods Plus,66.53,500,631,,A
pro-id-57926,en,Sporting Goods Plus,66.67,500,762,,A
pro-id-57927,en,Sporting Goods Plus,66.12,500,657,,A
pro-id-57928,en,Sporting Goods Plus,66.87,500,683,,A
pro-id-57929,en,Sporting Goods Plus,66.14,500,781,,A
pro-id-57930,en,Sporting Goods Plus,66.98,500,687,,A
pro-id-57931,en,Sporting Goods Plus,66.58,500,646,,A
pro-id-57932,en,Sporting Goods Plus,66.24,500,725,,A
pro-id-57933,en,Sporting Goods Plus,66.22,500,517,,A
pro-id-57934,en,Sporting Goods Plus,66.72,500,575,,A
pro-id-57935,en,Sporting Goods Plus,66.55,500,765,,A
pro-id-57936,en,Sporting Goods Plus,66.49,500,572,,A
pro-id-57937,en,Sporting Goods Plus,66.21,500,759,,A
pro-id-57938,en,Sporting Goods Plus,66.71,500,677,,A
pro-id-57939,en,Sporting Goods Plus,66,500,714,,A
pro-id-57940,en,Sporting Goods Plus,66.96,500,755,,A
pro-id-57941,en,Sporting Goods Plus,66.66,500,517,,A
pro-id-57942,en,Sporting Goods Plus,66.96,500,785,,A
pro-id-57943,en,Sporting Goods Plus,66.11,500,704,,A
pro-id-57944,en,Sporting Goods Plus,66.69,500,696,,A
pro-id-57945,en,Sporting Goods Plus,66.52,500,679,,A
pro-id-57946,en,Sporting Goods Plus,66.18,500,797,,A
pro-id-57947,en,Sporting Goods Plus,66.74,500,615,,A
pro-id-57948,en,Sporting Goods Plus,66.7,500,566,,A
pro-id-57949,en,Sporting Goods Plus,66.66,500,646,,A
pro-id-57950,en,Sporting Goods Plus,66.58,500,661,,A
pro-id-57951,en,Sporting Goods Plus,66.23,500,516,,A
pro-id-57952,en,Sporting Goods Plus,66.82,500,618,,A
pro-id-57953,en,Sporting Goods Plus,66.72,500,515,,A
pro-id-57954,en,Sporting Goods Plus,66.32,500,770,,A
pro-id-57955,en,Sporting Goods Plus,66.3,500,598,,A
pro-id-57956,en,Sporting Goods Plus,66.13,500,740,,A
pro-id-57957,en,Sporting Goods Plus,66.63,500,609,,A
pro-id-57958,en,Sporting Goods Plus,66.27,500,537,,A
pro-id-57959,en,Sporting Goods Plus,66.26,500,798,,A
pro-id-57960,en,Sporting Goods Plus,66.74,500,612,,A
pro-id-57961,en,Sporting Goods Plus,66.57,500,597,,A
pro-id-57962,en,Sporting Goods Plus,66.48,500,706,,A
pro-id-57963,en,Sporting Goods Plus,66.82,500,763,,A
pro-id-57966,en,Sporting Goods Plus,53.66,500,609,,A
pro-id-57967,en,Sporting Goods Plus,53.9,500,639,,A
pro-id-57968,en,Sporting Goods Plus,53.6,500,603,,A
pro-id-57969,en,Sporting Goods Plus,53.13,500,653,,A
pro-id-57970,en,Sporting Goods Plus,53.17,500,640,,A
pro-id-57971,en,Sporting Goods Plus,53.21,500,634,,A
pro-id-57972,en,Sporting Goods Plus,53.24,500,697,,A
pro-id-57973,en,Sporting Goods Plus,53.64,500,653,,A
pro-id-57974,en,Sporting Goods Plus,53.76,500,569,,A
pro-id-57975,en,Sporting Goods Plus,53.7,500,729,,A
pro-id-57976,en,Sporting Goods Plus,53.92,500,776,,A
pro-id-57977,en,Sporting Goods Plus,53.29,500,599,,A
pro-id-57978,en,Sporting Goods Plus,53.34,500,537,,A
pro-id-57979,en,Sporting Goods Plus,53.63,500,759,,A
pro-id-57980,en,Sporting Goods Plus,53.78,500,713,,A
pro-id-57981,en,Sporting Goods Plus,53.21,500,566,,A
pro-id-57982,en,Sporting Goods Plus,53.04,500,593,,A
pro-id-57983,en,Sporting Goods Plus,53.69,500,656,,A
pro-id-57984,en,Sporting Goods Plus,53.92,500,657,,A
pro-id-57985,en,Sporting Goods Plus,53.09,500,586,,A
pro-id-57986,en,Sporting Goods Plus,53.44,500,778,,A
pro-id-57987,en,Sporting Goods Plus,53.26,500,569,,A
pro-id-57988,en,Sporting Goods Plus,53.29,500,666,,A
pro-id-57989,en,Sporting Goods Plus,53.02,500,754,,A
pro-id-57990,en,Sporting Goods Plus,53.68,500,513,,A
pro-id-57991,en,Sporting Goods Plus,53.82,500,535,,A
pro-id-57992,en,Sporting Goods Plus,53.33,500,627,,A
pro-id-57993,en,Sporting Goods Plus,53.7,500,770,,A
pro-id-57994,en,Sporting Goods Plus,53.28,500,622,,A
pro-id-57995,en,Sporting Goods Plus,53.12,500,729,,A
pro-id-57996,en,Sporting Goods Plus,53.49,500,600,,A
pro-id-57997,en,Sporting Goods Plus,53.16,500,659,,A
pro-id-57998,en,Sporting Goods Plus,53.89,500,587,,A
pro-id-57999,en,Sporting Goods Plus,53.79,500,527,,A
pro-id-58000,en,Sporting Goods Plus,53.62,500,527,,A
pro-id-58001,en,Sporting Goods Plus,53.77,500,572,,A
pro-id-58002,en,Sporting Goods Plus,53.36,500,528,,A
pro-id-58003,en,Sporting Goods Plus,53.71,500,797,,A
pro-id-58004,en,Sporting Goods Plus,53.09,500,716,,A
pro-id-58005,en,Sporting Goods Plus,53.28,500,562,,A
pro-id-58006,en,Sporting Goods Plus,53.11,500,577,,A
pro-id-58007,en,Sporting Goods Plus,53.47,500,762,,A
pro-id-58008,en,Sporting Goods Plus,53.19,500,788,,A
pro-id-58009,en,Sporting Goods Plus,53.24,500,764,,A
pro-id-58010,en,Sporting Goods Plus,53.36,500,612,,A
pro-id-58011,en,Sporting Goods Plus,53.82,500,588,,A
pro-id-58012,en,Sporting Goods Plus,53.62,500,703,,A
pro-id-58013,en,Sporting Goods Plus,53.45,500,693,,A
pro-id-58014,en,Sporting Goods Plus,53.76,500,609,,A
pro-id-58015,en,Sporting Goods Plus,53.59,500,537,,A
pro-id-58016,en,Sporting Goods Plus,53.95,500,653,,A
pro-id-58017,en,Sporting Goods Plus,53.82,500,755,,A
pro-id-58018,en,Sporting Goods Plus,53.4,500,772,,A
pro-id-58019,en,Sporting Goods Plus,53.43,500,729,,A
pro-id-58020,en,Sporting Goods Plus,53.65,500,635,,A
pro-id-58021,en,Sporting Goods Plus,53.2,500,650,,A
pro-id-58022,en,Sporting Goods Plus,53.86,500,511,,A
pro-id-58023,en,Sporting Goods Plus,53,500,627,,A
pro-id-58024,en,Sporting Goods Plus,53.9,500,511,,A
pro-id-58025,en,Sporting Goods Plus,53.21,500,584,,A
pro-id-58026,en,Sporting Goods Plus,53.03,500,787,,A
pro-id-58027,en,Sporting Goods Plus,53.94,500,795,,A
pro-id-58028,en,Sporting Goods Plus,53.73,500,542,,A
pro-id-58029,en,Sporting Goods Plus,53.28,500,605,,A
pro-id-58030,en,Sporting Goods Plus,53.97,500,660,,A
pro-id-58031,en,Sporting Goods Plus,53.99,500,549,,A
pro-id-58032,en,Sporting Goods Plus,53.03,500,786,,A
pro-id-58033,en,Sporting Goods Plus,53.27,500,540,,A
pro-id-58034,en,Sporting Goods Plus,53,500,722,,A
pro-id-58035,en,Sporting Goods Plus,53.2,500,698,,A
pro-id-58036,en,Sporting Goods Plus,53.75,500,740,,A
pro-id-58037,en,Sporting Goods Plus,53.31,500,654,,A
pro-id-58038,en,Sporting Goods Plus,53.02,500,635,,A
pro-id-58039,en,Sporting Goods Plus,53.98,500,724,,A
pro-id-58040,en,Sporting Goods Plus,53.15,500,554,,A
pro-id-58041,en,Sporting Goods Plus,53.88,500,603,,A
pro-id-58042,en,Sporting Goods Plus,53.38,500,551,,A
pro-id-58043,en,Sporting Goods Plus,53.39,500,620,,A
