Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-59476,en,Sporting Goods Plus,53.76,500,746,,A
pro-id-59477,en,Sporting Goods Plus,53.02,500,601,,A
pro-id-59478,en,Sporting Goods Plus,53.47,500,728,,A
pro-id-59479,en,Sporting Goods Plus,53.61,500,613,,A
pro-id-59480,en,Sporting Goods Plus,53.42,500,717,,A
pro-id-59481,en,Sporting Goods Plus,53.04,500,509,,A
pro-id-59482,en,Sporting Goods Plus,53.91,500,778,,A
pro-id-59483,en,Sporting Goods Plus,53.83,500,749,,A
pro-id-59484,en,Sporting Goods Plus,53.36,500,776,,A
pro-id-59485,en,Sporting Goods Plus,53.09,500,586,,A
pro-id-59486,en,Sporting Goods Plus,53.65,500,788,,A
pro-id-59487,en,Sporting Goods Plus,53.34,500,504,,A
pro-id-59488,en,Sporting Goods Plus,53.01,500,777,,A
pro-id-59489,en,Sporting Goods Plus,53.98,500,561,,A
pro-id-59490,en,Sporting Goods Plus,53.24,500,612,,A
pro-id-59491,en,Sporting Goods Plus,53.47,500,752,,A
pro-id-59492,en,Sporting Goods Plus,53.31,500,627,,A
pro-id-59493,en,Sporting Goods Plus,53.89,500,795,,A
pro-id-59494,en,Sporting Goods Plus,53.84,500,677,,A
pro-id-59495,en,Sporting Goods Plus,53.86,500,595,,A
pro-id-59496,en,Sporting Goods Plus,53.07,500,696,,A
pro-id-59497,en,Sporting Goods Plus,53.57,500,597,,A
pro-id-59498,en,Sporting Goods Plus,53.63,500,619,,A
pro-id-59499,en,Sporting Goods Plus,53.29,500,685,,A
pro-id-59500,en,Sporting Goods Plus,53.44,500,796,,A
pro-id-59501,en,Sporting Goods Plus,53.97,500,596,,A
pro-id-59502,en,Sporting Goods Plus,53.47,500,570,,A
pro-id-59503,en,Sporting Goods Plus,53.47,500,661,,A
pro-id-59504,en,Sporting Goods Plus,53.81,500,776,,A
pro-id-59505,en,Sporting Goods Plus,53.2,500,715,,A
pro-id-59506,en,Sporting Goods Plus,53.55,500,569,,A
pro-id-59507,en,Sporting Goods Plus,53.11,500,676,,A
pro-id-59508,en,Sporting Goods Plus,53.44,500,634,,A
pro-id-59509,en,Sporting Goods Plus,53.11,500,631,,A
pro-id-59510,en,Sporting Goods Plus,53.3,500,763,,A
pro-id-59511,en,Sporting Goods Plus,53.32,500,759,,A
pro-id-59512,en,Sporting Goods Plus,53.3,500,684,,A
pro-id-59513,en,Sporting Goods Plus,53.08,500,622,,A
pro-id-59514,en,Sporting Goods Plus,53.17,500,604,,A
pro-id-59515,en,Sporting Goods Plus,53.22,500,641,,A
pro-id-59516,en,Sporting Goods Plus,53.2,500,599,,A
pro-id-59517,en,Sporting Goods Plus,53.84,500,690,,A
pro-id-59518,en,Sporting Goods Plus,53.35,500,759,,A
pro-id-59519,en,Sporting Goods Plus,53.76,500,706,,A
pro-id-59520,en,Sporting Goods Plus,53.47,500,723,,A
pro-id-59521,en,Sporting Goods Plus,53.82,500,673,,A
pro-id-59522,en,Sporting Goods Plus,53.97,500,754,,A
pro-id-59523,en,Sporting Goods Plus,53.27,500,524,,A
pro-id-59524,en,Sporting Goods Plus,53.35,500,698,,A
pro-id-59525,en,Sporting Goods Plus,53.26,500,736,,A
pro-id-59526,en,Sporting Goods Plus,53.34,500,714,,A
pro-id-59527,en,Sporting Goods Plus,53.02,500,614,,A
pro-id-59528,en,Sporting Goods Plus,53.81,500,558,,A
pro-id-59529,en,Sporting Goods Plus,53.17,500,677,,A
pro-id-59530,en,Sporting Goods Plus,53.89,500,571,,A
pro-id-59531,en,Sporting Goods Plus,53.73,500,740,,A
pro-id-59532,en,Sporting Goods Plus,53.78,500,673,,A
pro-id-59533,en,Sporting Goods Plus,53.61,500,659,,A
pro-id-59534,en,Sporting Goods Plus,53.89,500,535,,A
pro-id-59535,en,Sporting Goods Plus,53.83,500,591,,A
pro-id-59536,en,Sporting Goods Plus,53.58,500,751,,A
pro-id-59537,en,Sporting Goods Plus,53.14,500,509,,A
pro-id-59538,en,Sporting Goods Plus,53.11,500,784,,A
pro-id-59539,en,Sporting Goods Plus,53.18,500,702,,A
pro-id-59540,en,Sporting Goods Plus,53.73,500,529,,A
pro-id-59541,en,Sporting Goods Plus,53.9,500,554,,A
pro-id-59542,en,Sporting Goods Plus,53.75,500,511,,A
pro-id-59543,en,Sporting Goods Plus,53.1,500,775,,A
pro-id-59544,en,Sporting Goods Plus,53.73,500,579,,A
pro-id-59545,en,Sporting Goods Plus,53.8,500,789,,A
pro-id-59546,en,Sporting Goods Plus,53.29,500,631,,A
pro-id-59547,en,Sporting Goods Plus,53.47,500,639,,A
pro-id-59548,en,Sporting Goods Plus,53.55,500,696,,A
pro-id-59549,en,Sporting Goods Plus,66.74,500,606,,A
pro-id-59550,en,Sporting Goods Plus,52.61,500,524,,A
pro-id-59551,en,Sporting Goods Plus,52.12,500,509,,A
pro-id-59552,en,Sporting Goods Plus,52.64,500,690,,A
pro-id-59553,en,Sporting Goods Plus,52.77,500,551,,A
pro-id-59554,en,Sporting Goods Plus,52.96,500,644,,A
pro-id-59555,en,Sporting Goods Plus,52.63,500,792,,A
pro-id-59556,en,Sporting Goods Plus,52.42,500,613,,A
pro-id-59557,en,Sporting Goods Plus,52.91,500,757,,A
pro-id-59558,en,Sporting Goods Plus,52.84,500,547,,A
pro-id-59559,en,Sporting Goods Plus,52.09,500,647,,A
pro-id-59560,en,Sporting Goods Plus,52.9,500,572,,A
pro-id-59561,en,Sporting Goods Plus,52.56,500,704,,A
pro-id-59562,en,Sporting Goods Plus,52.4,500,686,,A
pro-id-59563,en,Sporting Goods Plus,52.78,500,576,,A
pro-id-59564,en,Sporting Goods Plus,52.45,500,759,,A
pro-id-59565,en,Sporting Goods Plus,52.42,500,690,,A
pro-id-59615,en,Sporting Goods Plus,53.2,500,659,,A
pro-id-59616,en,Sporting Goods Plus,53.47,500,512,,A
pro-id-59617,en,Sporting Goods Plus,53.44,500,693,,A
pro-id-59618,en,Sporting Goods Plus,54,500,669,,A
pro-id-59619,en,Sporting Goods Plus,53.71,500,665,,A
pro-id-59620,en,Sporting Goods Plus,53.42,500,749,,A
pro-id-59621,en,Sporting Goods Plus,53.4,500,531,,A
pro-id-59622,en,Sporting Goods Plus,53,500,620,,A
pro-id-59623,en,Sporting Goods Plus,53.89,500,731,,A
pro-id-59624,en,Sporting Goods Plus,53.99,500,571,,A
pro-id-59625,en,Sporting Goods Plus,53.73,500,632,,A
pro-id-59626,en,Sporting Goods Plus,54,500,600,,A
pro-id-59627,en,Sporting Goods Plus,53.78,500,761,,A
pro-id-59628,en,Sporting Goods Plus,53.67,500,781,,A
pro-id-59629,en,Sporting Goods Plus,53.86,500,691,,A
pro-id-59630,en,Sporting Goods Plus,53.42,500,526,,A
pro-id-59631,en,Sporting Goods Plus,53.23,500,764,,A
pro-id-59632,en,Sporting Goods Plus,53.58,500,790,,A
pro-id-59633,en,Sporting Goods Plus,53.04,500,751,,A
pro-id-59634,en,Sporting Goods Plus,53.14,500,716,,A
pro-id-59635,en,Sporting Goods Plus,53.77,500,589,,A
pro-id-59636,en,Sporting Goods Plus,53.58,500,553,,A
pro-id-59637,en,Sporting Goods Plus,53.34,500,605,,A
pro-id-59638,en,Sporting Goods Plus,53.56,500,667,,A
pro-id-59639,en,Sporting Goods Plus,53.9,500,777,,A
pro-id-59640,en,Sporting Goods Plus,53.57,500,798,,A
pro-id-59641,en,Sporting Goods Plus,53.03,500,530,,A
pro-id-59642,en,Sporting Goods Plus,53.04,500,519,,A
pro-id-59643,en,Sporting Goods Plus,53.92,500,678,,A
pro-id-59644,en,Sporting Goods Plus,53.68,500,780,,A
pro-id-59645,en,Sporting Goods Plus,53.56,500,581,,A
pro-id-59646,en,Sporting Goods Plus,53.16,500,799,,A
pro-id-59647,en,Sporting Goods Plus,53.18,500,591,,A
pro-id-59648,en,Sporting Goods Plus,53.11,500,678,,A
pro-id-59649,en,Sporting Goods Plus,53.04,500,715,,A
pro-id-59650,en,Sporting Goods Plus,53.58,500,501,,A
pro-id-59651,en,Sporting Goods Plus,53.67,500,605,,A
pro-id-59652,en,Sporting Goods Plus,53.95,500,580,,A
pro-id-59653,en,Sporting Goods Plus,53.01,500,757,,A
pro-id-59654,en,Sporting Goods Plus,53.64,500,506,,A
pro-id-59655,en,Sporting Goods Plus,53.28,500,769,,A
pro-id-59656,en,Sporting Goods Plus,53.73,500,754,,A
pro-id-59657,en,Sporting Goods Plus,53.43,500,536,,A
pro-id-59658,en,Sporting Goods Plus,53.13,500,513,,A
pro-id-59659,en,Sporting Goods Plus,53.96,500,710,,A
pro-id-59660,en,Sporting Goods Plus,53.93,500,561,,A
pro-id-59661,en,Sporting Goods Plus,53.26,500,511,,A
pro-id-59662,en,Sporting Goods Plus,53.08,500,723,,A
pro-id-59663,en,Sporting Goods Plus,53.54,500,536,,A
pro-id-59664,en,Sporting Goods Plus,53.86,500,698,,A
pro-id-59665,en,Sporting Goods Plus,54,500,780,,A
pro-id-59666,en,Sporting Goods Plus,53.26,500,645,,A
pro-id-59667,en,Sporting Goods Plus,53.32,500,666,,A
pro-id-59668,en,Sporting Goods Plus,53.35,500,501,,A
pro-id-59669,en,Sporting Goods Plus,53.46,500,585,,A
pro-id-59670,en,Sporting Goods Plus,53.95,500,775,,A
pro-id-59671,en,Sporting Goods Plus,53.13,500,591,,A
pro-id-59672,en,Sporting Goods Plus,53.88,500,621,,A
pro-id-59673,en,Sporting Goods Plus,53.43,500,520,,A
pro-id-59674,en,Sporting Goods Plus,53.68,500,774,,A
pro-id-59675,en,Sporting Goods Plus,53.68,500,718,,A
pro-id-59676,en,Sporting Goods Plus,53.21,500,715,,A
pro-id-59677,en,Sporting Goods Plus,53.17,500,551,,A
pro-id-59678,en,Sporting Goods Plus,53.08,500,589,,A
pro-id-59679,en,Sporting Goods Plus,53.23,500,761,,A
pro-id-59680,en,Sporting Goods Plus,53.33,500,767,,A
pro-id-59681,en,Sporting Goods Plus,53.52,500,599,,A
pro-id-59682,en,Sporting Goods Plus,53.9,500,618,,A
pro-id-59683,en,Sporting Goods Plus,53.46,500,705,,A
pro-id-59684,en,Sporting Goods Plus,53.3,500,763,,A
pro-id-59685,en,Sporting Goods Plus,53.88,500,602,,A
pro-id-59686,en,Sporting Goods Plus,53.47,500,713,,A
pro-id-59687,en,Sporting Goods Plus,53.47,500,512,,A
pro-id-59688,en,Sporting Goods Plus,53.31,500,513,,A
pro-id-59689,en,Sporting Goods Plus,53.11,500,773,,A
pro-id-59690,en,Sporting Goods Plus,53.06,500,692,,A
pro-id-59691,en,Sporting Goods Plus,53.63,500,729,,A
pro-id-59692,en,Sporting Goods Plus,53.72,500,656,,A
pro-id-59693,en,Sporting Goods Plus,53.4,500,528,,A
pro-id-59694,en,Sporting Goods Plus,53.39,500,713,,A
pro-id-59695,en,Sporting Goods Plus,53.51,500,606,,A
pro-id-59696,en,Sporting Goods Plus,53.42,500,728,,A
pro-id-59697,en,Sporting Goods Plus,53.76,500,729,,A
pro-id-59698,en,Sporting Goods Plus,53.38,500,515,,A
pro-id-59699,en,Sporting Goods Plus,53.24,500,590,,A
pro-id-59700,en,Sporting Goods Plus,53.23,500,517,,A
pro-id-59701,en,Sporting Goods Plus,53.88,500,673,,A
pro-id-59702,en,Sporting Goods Plus,53.25,500,799,,A
pro-id-59703,en,Sporting Goods Plus,53.48,500,692,,A
pro-id-59704,en,Sporting Goods Plus,53.98,500,799,,A
pro-id-59705,en,Sporting Goods Plus,53.92,500,568,,A
pro-id-59706,en,Sporting Goods Plus,53.72,500,754,,A
pro-id-59707,en,Sporting Goods Plus,53.07,500,581,,A
pro-id-59708,en,Sporting Goods Plus,66.07,500,768,,A
pro-id-59709,en,Sporting Goods Plus,66.67,500,779,,A
pro-id-59710,en,Sporting Goods Plus,66.2,500,594,,A
pro-id-59711,en,Sporting Goods Plus,66.72,500,661,,A
pro-id-59712,en,Sporting Goods Plus,66.31,500,739,,A
pro-id-59713,en,Sporting Goods Plus,66.63,500,743,,A
pro-id-59714,en,Sporting Goods Plus,66.16,500,666,,A
pro-id-59715,en,Sporting Goods Plus,66.7,500,636,,A
pro-id-59716,en,Sporting Goods Plus,66.85,500,800,,A
pro-id-59717,en,Sporting Goods Plus,53.33,500,645,,A
pro-id-59718,en,Sporting Goods Plus,53.18,500,681,,A
pro-id-59719,en,Sporting Goods Plus,53.84,500,790,,A
pro-id-59720,en,Sporting Goods Plus,53.05,500,560,,A
pro-id-59721,en,Sporting Goods Plus,53.82,500,545,,A
pro-id-59722,en,Sporting Goods Plus,53.63,500,501,,A
pro-id-59723,en,Sporting Goods Plus,53.78,500,586,,A
pro-id-59724,en,Sporting Goods Plus,53.23,500,734,,A
pro-id-59725,en,Sporting Goods Plus,53.99,500,518,,A
pro-id-59726,en,Sporting Goods Plus,53.25,500,766,,A
pro-id-59727,en,Sporting Goods Plus,53.01,500,741,,A
pro-id-59728,en,Sporting Goods Plus,53.4,500,556,,A
pro-id-59729,en,Sporting Goods Plus,53.34,500,724,,A
pro-id-59730,en,Sporting Goods Plus,53.04,500,690,,A
pro-id-59731,en,Sporting Goods Plus,53.83,500,795,,A
pro-id-59732,en,Sporting Goods Plus,53.53,500,780,,A
pro-id-59733,en,Sporting Goods Plus,53.26,500,774,,A
pro-id-59734,en,Sporting Goods Plus,53.24,500,758,,A
pro-id-59735,en,Sporting Goods Plus,53.42,500,715,,A
pro-id-59736,en,Sporting Goods Plus,53.18,500,593,,A
pro-id-59737,en,Sporting Goods Plus,53.44,500,643,,A
pro-id-59738,en,Sporting Goods Plus,53.9,500,717,,A
pro-id-59739,en,Sporting Goods Plus,53.03,500,637,,A
pro-id-59740,en,Sporting Goods Plus,53.44,500,520,,A
pro-id-59741,en,Sporting Goods Plus,53.6,500,542,,A
pro-id-59742,en,Sporting Goods Plus,53.61,500,575,,A
pro-id-59743,en,Sporting Goods Plus,53.33,500,659,,A
pro-id-59744,en,Sporting Goods Plus,53.2,500,540,,A
pro-id-59745,en,Sporting Goods Plus,53.66,500,656,,A
pro-id-59746,en,Sporting Goods Plus,53.96,500,692,,A
pro-id-59747,en,Sporting Goods Plus,53.4,500,691,,A
pro-id-59748,en,Sporting Goods Plus,53.44,500,593,,A
pro-id-59749,en,Sporting Goods Plus,53.78,500,572,,A
pro-id-59750,en,Sporting Goods Plus,53.11,500,616,,A
pro-id-59751,en,Sporting Goods Plus,53.91,500,606,,A
pro-id-59752,en,Sporting Goods Plus,53.92,500,765,,A
pro-id-59753,en,Sporting Goods Plus,53.23,500,543,,A
pro-id-59754,en,Sporting Goods Plus,53.8,500,750,,A
pro-id-59755,en,Sporting Goods Plus,53.9,500,743,,A
pro-id-59756,en,Sporting Goods Plus,53.22,500,650,,A
pro-id-59757,en,Sporting Goods Plus,53.76,500,626,,A
pro-id-59758,en,Sporting Goods Plus,53.54,500,688,,A
pro-id-59759,en,Sporting Goods Plus,53.37,500,609,,A
pro-id-59760,en,Sporting Goods Plus,53.65,500,623,,A
pro-id-59761,en,Sporting Goods Plus,53.11,500,794,,A
pro-id-59762,en,Sporting Goods Plus,53.37,500,571,,A
pro-id-59763,en,Sporting Goods Plus,53.8,500,705,,A
pro-id-59764,en,Sporting Goods Plus,53.57,500,714,,A
pro-id-59765,en,Sporting Goods Plus,53.5,500,600,,A
pro-id-59766,en,Sporting Goods Plus,53.77,500,522,,A
pro-id-59767,en,Sporting Goods Plus,53.2,500,566,,A
pro-id-59768,en,Sporting Goods Plus,53.03,500,727,,A
pro-id-59769,en,Sporting Goods Plus,53.68,500,660,,A
pro-id-59770,en,Sporting Goods Plus,53.77,500,746,,A
pro-id-59771,en,Sporting Goods Plus,53.66,500,761,,A
pro-id-59772,en,Sporting Goods Plus,53.25,500,639,,A
pro-id-59773,en,Sporting Goods Plus,53.96,500,534,,A
pro-id-59774,en,Sporting Goods Plus,53.57,500,540,,A
pro-id-59775,en,Sporting Goods Plus,53.5,500,582,,A
pro-id-59776,en,Sporting Goods Plus,53.3,500,541,,A
pro-id-59777,en,Sporting Goods Plus,53.03,500,592,,A
pro-id-59778,en,Sporting Goods Plus,53.14,500,778,,A
pro-id-59779,en,Sporting Goods Plus,53.4,500,554,,A
pro-id-59780,en,Sporting Goods Plus,53.33,500,646,,A
pro-id-59781,en,Sporting Goods Plus,53.72,500,701,,A
pro-id-59782,en,Sporting Goods Plus,53.54,500,753,,A
pro-id-59783,en,Sporting Goods Plus,53.69,500,624,,A
pro-id-59784,en,Sporting Goods Plus,53.13,500,516,,A
pro-id-59785,en,Sporting Goods Plus,53.29,500,649,,A
pro-id-59786,en,Sporting Goods Plus,53.02,500,653,,A
pro-id-59787,en,Sporting Goods Plus,53.52,500,545,,A
pro-id-59788,en,Sporting Goods Plus,53.29,500,685,,A
pro-id-59789,en,Sporting Goods Plus,53.6,500,505,,A
pro-id-59790,en,Sporting Goods Plus,53.14,500,738,,A
pro-id-59791,en,Sporting Goods Plus,53.4,500,534,,A
pro-id-59792,en,Sporting Goods Plus,53.55,500,775,,A
pro-id-59793,en,Sporting Goods Plus,53.58,500,772,,A
pro-id-59794,en,Sporting Goods Plus,53.39,500,522,,A
pro-id-59795,en,Sporting Goods Plus,53.48,500,675,,A
pro-id-59796,en,Sporting Goods Plus,53.05,500,621,,A
pro-id-59797,en,Sporting Goods Plus,53.38,500,624,,A
pro-id-59798,en,Sporting Goods Plus,53.32,500,673,,A
pro-id-59799,en,Sporting Goods Plus,53.81,500,677,,A
pro-id-59800,en,Sporting Goods Plus,53.1,500,794,,A
pro-id-59801,en,Sporting Goods Plus,53.1,500,622,,A
pro-id-59802,en,Sporting Goods Plus,53.16,500,536,,A
pro-id-59803,en,Sporting Goods Plus,53.79,500,743,,A
pro-id-59804,en,Sporting Goods Plus,53.03,500,748,,A
pro-id-59805,en,Sporting Goods Plus,53.56,500,654,,A
pro-id-59806,en,Sporting Goods Plus,53.56,500,677,,A
pro-id-59807,en,Sporting Goods Plus,53.43,500,604,,A
pro-id-59808,en,Sporting Goods Plus,53.36,500,628,,A
pro-id-59809,en,Sporting Goods Plus,53.61,500,563,,A
pro-id-59810,en,Sporting Goods Plus,53.6,500,594,,A
pro-id-59811,en,Sporting Goods Plus,53.35,500,581,,A
pro-id-59812,en,Sporting Goods Plus,53.56,500,633,,A
pro-id-59813,en,Sporting Goods Plus,53.57,500,517,,A
pro-id-59814,en,Sporting Goods Plus,53.95,500,655,,A
pro-id-59815,en,Sporting Goods Plus,53.67,500,551,,A
pro-id-59816,en,Sporting Goods Plus,53.8,500,688,,A
pro-id-59817,en,Sporting Goods Plus,53.77,500,627,,A
pro-id-59818,en,Sporting Goods Plus,54,500,798,,A
pro-id-59819,en,Sporting Goods Plus,53.15,500,582,,A
pro-id-59820,en,Sporting Goods Plus,53.17,500,539,,A
pro-id-59821,en,Sporting Goods Plus,53.94,500,750,,A
pro-id-59822,en,Sporting Goods Plus,53.88,500,642,,A
pro-id-59823,en,Sporting Goods Plus,53.97,500,621,,A
pro-id-59824,en,Sporting Goods Plus,53.67,500,680,,A
pro-id-59825,en,Sporting Goods Plus,53.74,500,632,,A
pro-id-59826,en,Sporting Goods Plus,53.97,500,553,,A
pro-id-59827,en,Sporting Goods Plus,53.59,500,799,,A
pro-id-59828,en,Sporting Goods Plus,53.28,500,687,,A
pro-id-59829,en,Sporting Goods Plus,53.53,500,603,,A
pro-id-59830,en,Sporting Goods Plus,53.12,500,741,,A
pro-id-59831,en,Sporting Goods Plus,53.96,500,535,,A
pro-id-59832,en,Sporting Goods Plus,53.33,500,615,,A
pro-id-59833,en,Sporting Goods Plus,53.57,500,746,,A
pro-id-59834,en,Sporting Goods Plus,53.22,500,714,,A
pro-id-59835,en,Sporting Goods Plus,53.78,500,799,,A
pro-id-59836,en,Sporting Goods Plus,53.69,500,560,,A
pro-id-59837,en,Sporting Goods Plus,53.97,500,684,,A
pro-id-59838,en,Sporting Goods Plus,53.01,500,520,,A
pro-id-59839,en,Sporting Goods Plus,53.08,500,657,,A
pro-id-59840,en,Sporting Goods Plus,53.52,500,729,,A
pro-id-59841,en,Sporting Goods Plus,53.95,500,639,,A
pro-id-59842,en,Sporting Goods Plus,53.99,500,690,,A
pro-id-59843,en,Sporting Goods Plus,53.41,500,729,,A
pro-id-59844,en,Sporting Goods Plus,53.94,500,779,,A
pro-id-59845,en,Sporting Goods Plus,53.92,500,759,,A
pro-id-59846,en,Sporting Goods Plus,53.42,500,782,,A
pro-id-59847,en,Sporting Goods Plus,53.84,500,503,,A
pro-id-59848,en,Sporting Goods Plus,53.61,500,527,,A
pro-id-59849,en,Sporting Goods Plus,53.81,500,507,,A
pro-id-59850,en,Sporting Goods Plus,53.07,500,615,,A
pro-id-59851,en,Sporting Goods Plus,53,500,623,,A
pro-id-59852,en,Sporting Goods Plus,53.78,500,766,,A
pro-id-59853,en,Sporting Goods Plus,53.03,500,603,,A
pro-id-59854,en,Sporting Goods Plus,53.64,500,614,,A
pro-id-59855,en,Sporting Goods Plus,53.42,500,661,,A
pro-id-59856,en,Sporting Goods Plus,53.7,500,612,,A
pro-id-59857,en,Sporting Goods Plus,53.95,500,590,,A
pro-id-59858,en,Sporting Goods Plus,53.18,500,604,,A
pro-id-59859,en,Sporting Goods Plus,53.92,500,746,,A
pro-id-59860,en,Sporting Goods Plus,53.85,500,541,,A
pro-id-59861,en,Sporting Goods Plus,53.14,500,704,,A
pro-id-59862,en,Sporting Goods Plus,53.92,500,790,,A
pro-id-59863,en,Sporting Goods Plus,53.69,500,718,,A
pro-id-59864,en,Sporting Goods Plus,53.86,500,654,,A
pro-id-59865,en,Sporting Goods Plus,53.89,500,753,,A
pro-id-59866,en,Sporting Goods Plus,53.69,500,572,,A
pro-id-59867,en,Sporting Goods Plus,53.08,500,661,,A
pro-id-59868,en,Sporting Goods Plus,53.57,500,738,,A
pro-id-59869,en,Sporting Goods Plus,53.02,500,550,,A
pro-id-59870,en,Sporting Goods Plus,53.02,500,718,,A
pro-id-59871,en,Sporting Goods Plus,53.96,500,570,,A
pro-id-59872,en,Sporting Goods Plus,53.83,500,704,,A
pro-id-59873,en,Sporting Goods Plus,53.7,500,665,,A
pro-id-59874,en,Sporting Goods Plus,53.31,500,553,,A
pro-id-59875,en,Sporting Goods Plus,53.74,500,729,,A
pro-id-59876,en,Sporting Goods Plus,53.1,500,587,,A
pro-id-59877,en,Sporting Goods Plus,53.81,500,550,,A
pro-id-59878,en,Sporting Goods Plus,53.29,500,579,,A
pro-id-59879,en,Sporting Goods Plus,53.26,500,618,,A
pro-id-59880,en,Sporting Goods Plus,53.93,500,792,,A
pro-id-59881,en,Sporting Goods Plus,53.33,500,787,,A
pro-id-59882,en,Sporting Goods Plus,53.07,500,661,,A
pro-id-59883,en,Sporting Goods Plus,53.43,500,781,,A
pro-id-59884,en,Sporting Goods Plus,53.52,500,685,,A
pro-id-59885,en,Sporting Goods Plus,53.37,500,547,,A
pro-id-59886,en,Sporting Goods Plus,53.29,500,776,,A
pro-id-59887,en,Sporting Goods Plus,53.53,500,771,,A
pro-id-59888,en,Sporting Goods Plus,53.34,500,533,,A
pro-id-59889,en,Sporting Goods Plus,53.48,500,636,,A
pro-id-59890,en,Sporting Goods Plus,53.53,500,621,,A
pro-id-59891,en,Sporting Goods Plus,53.67,500,654,,A
pro-id-59892,en,Sporting Goods Plus,53.27,500,553,,A
pro-id-59893,en,Sporting Goods Plus,53.27,500,635,,A
pro-id-59894,en,Sporting Goods Plus,53.89,500,568,,A
pro-id-59895,en,Sporting Goods Plus,53.88,500,643,,A
pro-id-59896,en,Sporting Goods Plus,53.41,500,760,,A
pro-id-59897,en,Sporting Goods Plus,53.32,500,696,,A
pro-id-59898,en,Sporting Goods Plus,53.84,500,620,,A
pro-id-59899,en,Sporting Goods Plus,53.99,500,641,,A
pro-id-59900,en,Sporting Goods Plus,53.26,500,529,,A
pro-id-59901,en,Sporting Goods Plus,53.87,500,513,,A
pro-id-59902,en,Sporting Goods Plus,53.63,500,635,,A
pro-id-59903,en,Sporting Goods Plus,53.2,500,709,,A
pro-id-59904,en,Sporting Goods Plus,53.36,500,705,,A
pro-id-59905,en,Sporting Goods Plus,53.13,500,544,,A
pro-id-59906,en,Sporting Goods Plus,53.29,500,772,,A
pro-id-59907,en,Sporting Goods Plus,53.42,500,500,,A
pro-id-59908,en,Sporting Goods Plus,53.8,500,671,,A
pro-id-59909,en,Sporting Goods Plus,53.63,500,644,,A
pro-id-59910,en,Sporting Goods Plus,53.13,500,622,,A
pro-id-59911,en,Sporting Goods Plus,53.43,500,555,,A
pro-id-59912,en,Sporting Goods Plus,53.22,500,662,,A
pro-id-59913,en,Sporting Goods Plus,53.31,500,566,,A
pro-id-59914,en,Sporting Goods Plus,53.57,500,678,,A
pro-id-59915,en,Sporting Goods Plus,53.63,500,696,,A
pro-id-59916,en,Sporting Goods Plus,53.17,500,571,,A
pro-id-59917,en,Sporting Goods Plus,53.52,500,698,,A
pro-id-59918,en,Sporting Goods Plus,53.25,500,532,,A
pro-id-59919,en,Sporting Goods Plus,53.54,500,676,,A
pro-id-59920,en,Sporting Goods Plus,53.87,500,506,,A
pro-id-59921,en,Sporting Goods Plus,53.26,500,508,,A
pro-id-59922,en,Sporting Goods Plus,53.86,500,772,,A
pro-id-59923,en,Sporting Goods Plus,53.2,500,760,,A
pro-id-59924,en,Sporting Goods Plus,53.78,500,514,,A
pro-id-59925,en,Sporting Goods Plus,53.14,500,792,,A
pro-id-59926,en,Sporting Goods Plus,53.36,500,631,,A
pro-id-59927,en,Sporting Goods Plus,53.3,500,650,,A
pro-id-59928,en,Sporting Goods Plus,53.73,500,620,,A
pro-id-59929,en,Sporting Goods Plus,53.54,500,626,,A
pro-id-59930,en,Sporting Goods Plus,53.1,500,637,,A
pro-id-59931,en,Sporting Goods Plus,53.17,500,661,,A
pro-id-59932,en,Sporting Goods Plus,53.41,500,679,,A
pro-id-59933,en,Sporting Goods Plus,53.64,500,553,,A
pro-id-59934,en,Sporting Goods Plus,53.67,500,504,,A
pro-id-59935,en,Sporting Goods Plus,53.56,500,581,,A
pro-id-59936,en,Sporting Goods Plus,53.51,500,741,,A
pro-id-59937,en,Sporting Goods Plus,53.65,500,741,,A
pro-id-59938,en,Sporting Goods Plus,53.73,500,662,,A
pro-id-59939,en,Sporting Goods Plus,53.78,500,781,,A
pro-id-59940,en,Sporting Goods Plus,53.25,500,572,,A
